ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Prediction
0xdcc9 ,BHPRES14DEL02 ,29,4.9,0.0,0.0,0.05,0.05,17-02-2022,17:15:00,17:20:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,23.46346702455381
0x85e1 ,HYDRES02DEL01 ,28,4.8,17.41233,78.449654,17.45233,78.489654,21-03-2022,13:15:00,13:20:00,conditions Cloudy,High ,2,Buffet ,motorcycle ,1,No ,Urban ,23.213287439437295
0x8f27 ,BANGRES18DEL02 ,36,4.6,12.913041,77.683237,12.963041,77.733237,17-03-2022,18:00:00,18:15:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,27.332066520752687
0x5007 ,HYDRES04DEL03 ,28,4.8,17.411028,78.329645,17.441028,78.359645,01-04-2022,20:10:00,20:25:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,0,No ,Urban ,24.527243648586936
0xaac4 ,JAPRES13DEL02 ,21,4.7,26.846156,75.8023,26.976156,75.9323,08-03-2022,21:10:00,21:20:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,29.09939372594858
0x7c5f ,PUNERES11DEL02 ,25,4.9,18.533811,73.899315,18.663811,74.029315,18-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,1,Drinks ,scooter ,0,No ,NaN ,21.025299476560182
0x286f ,PUNERES02DEL02 ,22,4.3,18.55144,73.804855,18.57144,73.824855,13-03-2022,10:45:00,10:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,22.014348931400583
0xa353 ,CHENRES06DEL03 ,37,5,13.054347,80.257221,13.114347,80.317221,13-03-2022,22:20:00,22:30:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,21.777604132988746
0x8e6 ,BANGRES010DEL01 ,NaN ,NaN ,12.933298,77.614293,12.943298,77.624293,01-04-2022,NaN ,11:05:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,20.800120085151818
0x4df3 ,CHENRES010DEL02 ,35,4.7,13.066762,80.251865,13.086762,80.271865,05-03-2022,12:00:00,12:10:00,conditions Stormy,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,28.31160611751137
0x1312 ,MUMRES04DEL02 ,38,4.8,19.254567,72.848923,19.334567,72.928923,06-04-2022,21:55:00,22:10:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Semi-Urban ,42.462156932736804
0xaac9 ,COIMBRES12DEL02 ,26,4.8,11.000762,76.981876,11.080762,77.061876,18-03-2022,23:40:00,23:55:00,conditions Fog,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,19.540721526467486
0x2efc ,COIMBRES08DEL01 ,28,4.9,11.001852,76.976268,11.111852,77.086268,04-04-2022,23:25:00,23:35:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,21.352361747630745
0x2897 ,SURRES07DEL02 ,27,4.9,21.170798,72.790489,21.300798,72.920489,06-04-2022,18:00:00,18:10:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,24.056135004515045
0xd298 ,BHPRES17DEL02 ,37,4,23.218998,77.373573,23.348998,77.503573,16-02-2022,18:35:00,18:40:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,36.51090187132956
0xd821 ,KOLRES12DEL02 ,21,4.9,22.551084,88.354127,22.681084,88.484127,12-02-2022,17:10:00,17:25:00,conditions Cloudy,Medium ,2,Snack ,scooter ,2,No ,Urban ,33.30748219447161
0x5dc6 ,CHENRES06DEL01 ,21,4.7,13.054347,80.257221,13.124347,80.327221,12-03-2022,23:25:00,23:30:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,19.853834620519557
0x6646 ,SURRES15DEL01 ,31,4.6,21.160522,72.771477,21.230522,72.841477,31-03-2022,22:30:00,22:35:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban ,25.48176210162028
0x14e3 ,HYDRES08DEL01 ,26,4.7,17.438263,78.397865,17.478263,78.437865,05-03-2022,15:45:00,16:00:00,conditions Stormy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,22.343881222581107
0x7c56 ,HYDRES08DEL03 ,30,4.7,17.438263,78.397865,17.468263,78.427865,26-03-2022,23:45:00,23:50:00,conditions Stormy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,22.760710952941846
0xddeb ,DEHRES03DEL03 ,23,4.7,30.335259,78.053162,30.425259,78.143162,14-02-2022,18:45:00,19:00:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Urban ,16.089124513819073
0x911c ,CHENRES01DEL01 ,38,4.8,13.005801,80.250744,13.015801,80.260744,05-04-2022,10:55:00,11:00:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,22.89546731079028
0x1b09 ,MYSRES06DEL01 ,22,5,12.323994,76.626167,12.363994,76.666167,13-03-2022,15:00:00,15:15:00,conditions Stormy,High ,0,Meal ,motorcycle ,1,No ,Urban ,24.67507265589983
0x44d1 ,RANCHIRES14DEL01 ,26,4.5,0.0,0.0,0.01,0.01,05-04-2022,09:45:00,09:50:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,15.576843499847012
0xad41 ,COIMBRES20DEL02 ,39,4.7,10.994136,76.963303,11.044136,77.013303,21-03-2022,17:45:00,17:50:00,conditions Windy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,26.279403379856006
0xd5cc ,ALHRES18DEL02 ,21,4.9,25.450317,81.831681,25.500317,81.881681,11-02-2022,21:35:00,21:50:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,Urban ,17.499468341976115
0xafee ,SURRES08DEL02 ,38,4.6,21.173343,72.792731,21.223343,72.842731,01-04-2022,18:25:00,18:30:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,27.162686803950443
0xd03 ,INDORES13DEL01 ,24,4.6,22.745049,75.892471,22.785049,75.932471,05-04-2022,13:30:00,13:35:00,conditions Cloudy,High ,2,Snack ,motorcycle ,0,No ,Metropolitian ,23.356847999314237
0x6831 ,HYDRES19DEL01 ,30,4.8,17.458998,78.500366,17.468998,78.510366,13-03-2022,09:50:00,10:05:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Urban ,16.74303620226144
0x924e ,SURRES01DEL01 ,25,4.3,21.186438,72.794115,21.226438,72.834115,17-03-2022,14:50:00,15:00:00,conditions Sunny,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,42.41988306079435
0xb25c ,COIMBRES11DEL03 ,26,4.6,11.001753,76.986241,11.061753,77.046241,05-03-2022,23:00:00,23:05:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Urban ,14.963367127826572
0x870b ,SURRES09DEL01 ,29,4.7,21.175975,72.795503,21.215975,72.835503,30-03-2022,12:25:00,12:30:00,conditions Sunny,High ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,16.6460156584348
0x1ff4 ,INDORES05DEL01 ,36,4.9,22.727021,75.884167,22.767021,75.924167,28-03-2022,16:50:00,16:55:00,conditions Windy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,27.036072303519262
0xd8db ,KNPRES04DEL02 ,39,4.3,26.471529,80.313458,26.551529,80.393458,16-02-2022,18:25:00,18:40:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,36.60648829322445
0x8063 ,SURRES04DEL02 ,23,4.9,21.173493,72.801953,21.303493,72.931953,02-03-2022,17:30:00,17:35:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,23.155544240736862
0x5d6a ,COIMBRES05DEL02 ,37,5,11.022169,76.999594,11.072169,77.049594,24-03-2022,20:15:00,20:30:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,36.54377458715978
0x1a49 ,MYSRES13DEL02 ,25,4.9,12.310972,76.659264,12.360972,76.709264,05-03-2022,17:30:00,17:35:00,conditions Stormy,Medium ,1,Buffet ,scooter ,1,No ,Urban ,22.570913035568086
0x2d9b ,RANCHIRES07DEL02 ,35,4.6,23.359407,85.325055,23.409407,85.375055,21-03-2022,23:30:00,23:45:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Urban ,21.97130561662542
0x6b47 ,MUMRES19DEL01 ,26,4.5,19.131141,72.813074,19.17114,72.853074,17-03-2022,12:15:00,12:20:00,conditions Stormy,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,23.113662662800444
0x59cb ,MYSRES04DEL03 ,23,4.3,12.3085,76.665808,12.3985,76.755808,10-03-2022,21:20:00,21:25:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,35.599719609202296
0xe05c ,AGRRES04DEL03 ,35,4.2,27.195928,77.998092,27.255928,78.058092,11-02-2022,21:40:00,21:45:00,conditions Cloudy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,37.106160878649014
0x107e ,MYSRES16DEL03 ,NaN ,NaN ,12.316967,76.603067,12.376967,76.663067,09-03-2022,NaN ,18:55:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,1,No ,NaN ,17.20595763226798
0xc198 ,KNPRES05DEL03 ,29,4.7,26.479108,80.315042,26.569108,80.405042,18-02-2022,22:20:00,22:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,21.3981248161379
0x22e4 ,BANGRES11DEL03 ,36,4.4,12.934365,77.616155,12.964365,77.646155,01-04-2022,23:10:00,23:15:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,26.987739334180898
0xce9e ,KOLRES18DEL03 ,36,4.3,22.569367,88.433187,22.659367,88.523187,12-02-2022,20:35:00,20:50:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,NaN ,No ,Urban ,36.46841147612594
0x803d ,MUMRES20DEL01 ,24,4.8,19.103249,72.846749,19.213249,72.956749,23-03-2022,18:10:00,18:15:00,conditions Fog,Medium ,1,Buffet ,scooter ,0,No ,Urban ,20.967661466925975
0x16f5 ,CHENRES14DEL01 ,23,4.9,13.026279,80.174568,13.136279,80.284568,06-03-2022,20:00:00,20:10:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Urban ,23.91217466295528
0xcca4 ,AURGRES08DEL02 ,35,4.5,19.876428,75.364792,19.956428,75.444792,14-02-2022,20:45:00,20:55:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,29.00529616460989
0xa8e5 ,MUMRES09DEL02 ,28,4.8,18.994049,72.825203,19.074049,72.905203,06-03-2022,19:40:00,19:45:00,conditions Stormy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,23.89163866588818
0x6ed7 ,PUNERES04DEL03 ,25,4.7,18.51421,73.838429,18.54421,73.868429,30-03-2022,21:25:00,21:30:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,28.547708807661408
0x15c0 ,SURRES06DEL02 ,38,4.9,21.185047,72.80859,21.235047,72.85859,01-03-2022,19:40:00,19:55:00,conditions Fog,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,30.524255856067086
0x55ad ,COIMBRES01DEL01 ,37,4.6,11.016298,76.972076,11.056298,77.012076,01-03-2022,17:00:00,17:10:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,26.92084340026686
0x1548 ,RANCHIRES17DEL03 ,31,4.9,23.374878,85.335739,23.464878,85.425739,04-04-2022,22:45:00,22:50:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,22.333026605964637
0xaa80 ,PUNERES08DEL03 ,30,4.9,18.53408,73.89852,18.62408,73.98852,25-03-2022,20:00:00,20:10:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,Yes ,Metropolitian ,41.46550432713509
0x3954 ,HYDRES05DEL01 ,36,4.8,17.433809,78.386744,17.503809,78.456744,20-03-2022,23:20:00,23:35:00,conditions Sunny,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,19.993072815131278
0x483b ,PUNERES19DEL01 ,21,4.8,18.563934,73.915367,18.633934,73.985367,08-03-2022,23:45:00,23:50:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,16.272632936456738
0xc1d ,VADRES15DEL03 ,29,4.8,0.0,0.0,0.03,0.03,09-03-2022,21:00:00,21:05:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,29.97724838821177
0x5cb6 ,RANCHIRES07DEL02 ,35,4.6,23.359407,85.325055,23.489407,85.455055,18-03-2022,22:50:00,23:00:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Urban ,21.85103592036126
0x9199 ,MYSRES010DEL02 ,21,4.8,12.321214,76.621094,12.401214,76.701094,04-04-2022,22:40:00,22:55:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,16.416704588858547
0x5669 ,INDORES11DEL02 ,38,4.8,22.751234,75.88949,22.881234,76.01949,06-04-2022,23:20:00,23:25:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,23.25451369768159
0x2a8c ,CHENRES02DEL02 ,36,4.8,13.086438,80.220672,13.166438,80.300672,16-03-2022,23:00:00,23:05:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,23.191767272121865
0x895d ,BANGRES15DEL02 ,27,4.6,12.975377,77.696664,13.105377,77.826664,31-03-2022,21:15:00,21:20:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,27.882257750924655
0x9f6a ,MUMRES11DEL01 ,20,4.9,18.994237,72.825553,19.034237,72.865553,21-03-2022,16:20:00,16:30:00,conditions Fog,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,21.834903350756193
0x2cc4 ,INDORES04DEL03 ,30,4.9,22.753659,75.903365,22.783659,75.933365,05-04-2022,20:10:00,20:20:00,conditions Fog,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,31.794378403887073
0x8e64 ,INDORES18DEL03 ,22,5,22.753839,75.897429,22.783839,75.927429,19-03-2022,17:35:00,17:45:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,28.014684957211085
0x4c90 ,JAPRES14DEL01 ,28,4.8,26.88842,75.800689,26.89842,75.810689,24-03-2022,11:45:00,11:55:00,conditions Sandstorms,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,23.10062612593953
0x271a ,VADRES07DEL01 ,29,3.8,0.0,0.0,0.01,0.01,11-03-2022,11:25:00,11:40:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,42.877288790289825
0x8d06 ,MYSRES09DEL03 ,22,4.9,12.323194,76.630583,12.353194,76.660583,19-03-2022,22:50:00,23:00:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,20.822149732880913
0x1eec ,COIMBRES18DEL03 ,29,4.9,11.02091,76.940432,11.11091,77.030432,02-03-2022,22:00:00,22:05:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,23.995751882283297
0xd233 ,BHPRES12DEL02 ,25,4.5,0.0,0.0,0.08,0.08,14-02-2022,21:20:00,21:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,26.950522564807006
0xc78e ,BHPRES09DEL02 ,33,4.7,0.0,0.0,0.08,0.08,16-02-2022,20:10:00,20:20:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,37.33283673643761
0x6c90 ,JAPRES11DEL01 ,22,4.8,26.90294,75.793007,26.94294,75.833007,13-03-2022,15:30:00,15:35:00,conditions Windy,Medium ,1,Snack ,scooter ,1,No ,Urban ,21.340258159247
0xa121 ,HYDRES13DEL02 ,30,4.6,17.431477,78.40035,17.561477,78.53035,04-04-2022,17:30:00,17:35:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,22.37379724662563
0x6d41 ,CHENRES13DEL01 ,27,4.8,13.027018,80.254791,13.097018,80.324791,06-04-2022,22:55:00,23:10:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Urban ,14.81308413774786
0x475f ,CHENRES11DEL03 ,25,4.8,13.064181,80.236442,13.154181,80.326442,02-03-2022,17:50:00,18:00:00,conditions Sunny,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,16.52655320691969
0x1408 ,CHENRES11DEL03 ,36,3.8,13.064181,80.236442,13.154181,80.326442,02-04-2022,20:55:00,21:00:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,36.690092836025634
0x94d4 ,SURRES01DEL01 ,23,4.6,21.186438,72.794115,21.256438,72.864115,04-03-2022,23:10:00,23:15:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,16.95867843041408
0x1d5b ,RANCHIRES20DEL02 ,28,4.9,23.39925,85.390464,23.47925,85.470464,16-03-2022,22:40:00,22:50:00,conditions Windy,Low ,2,Meal ,electric_scooter ,1,No ,Urban ,15.931017611569658
0xa30 ,INDORES06DEL02 ,NaN ,NaN ,22.728163,75.884212,22.748163,75.904212,03-03-2022,NaN ,08:25:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,20.011387989350304
0x6ead ,BANGRES18DEL02 ,33,4.6,12.913041,77.683237,12.993041,77.763237,06-04-2022,23:10:00,23:20:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,21.699602789248733
0x77f6 ,SURRES18DEL02 ,24,4.6,21.149834,72.778666,21.229834,72.858666,06-04-2022,18:40:00,18:50:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,22.30422732979182
0x534a ,JAPRES13DEL03 ,32,4.4,26.846156,75.8023,26.876156,75.8323,19-03-2022,18:20:00,18:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,36.61873219855642
0x5638 ,SURRES01DEL01 ,29,4.5,21.186438,72.794115,21.296438,72.904115,12-03-2022,22:30:00,22:40:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,Urban ,15.674714594765865
0xb2a1 ,BANGRES17DEL02 ,34,4.8,12.972532,77.608179,12.992532,77.628179,07-03-2022,08:20:00,08:30:00,conditions Windy,Low ,1,Buffet ,motorcycle ,NaN ,No ,Urban ,21.978741312333135
0xb526 ,PUNERES04DEL03 ,38,5,18.51421,73.838429,18.54421,73.868429,28-03-2022,19:25:00,19:40:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,36.04765193244913
0x6288 ,HYDRES08DEL01 ,22,4.8,17.438263,78.397865,17.548263,78.507865,31-03-2022,21:40:00,21:50:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,26.887999798110453
0xa5d4 ,JAPRES15DEL02 ,31,4.7,26.891191,75.802083,27.021191,75.932083,04-03-2022,22:20:00,22:35:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,21.742952008637694
0x7f86 ,PUNERES02DEL02 ,28,4.3,18.55144,73.804855,18.63144,73.884855,04-03-2022,21:20:00,21:30:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,35.96642417656251
0x79e5 ,MUMRES11DEL02 ,23,4.8,18.994237,72.825553,19.074237,72.905553,02-04-2022,18:35:00,18:45:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,18.411100215817193
0xcff7 ,LUDHRES09DEL01 ,36,4.1,30.885814,75.786976,30.995814,75.896976,16-02-2022,20:35:00,20:40:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,3,Yes ,Urban ,49.25600286896614
0x7ee ,SURRES04DEL01 ,29,4.7,21.173493,72.801953,21.243493,72.871953,04-04-2022,21:10:00,21:15:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,17.339042214230204
0x39c9 ,BANGRES17DEL01 ,27,4.7,12.972532,77.608179,12.982532,77.618179,21-03-2022,08:35:00,08:50:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,15.00566813942171
0x206a ,VADRES12DEL02 ,39,4.7,0.0,0.0,0.13,0.13,08-03-2022,17:40:00,17:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,32.128908205863006
0x7ccc ,CHENRES02DEL01 ,28,4.9,13.086438,80.220672,13.126439,80.260672,19-03-2022,12:50:00,13:00:00,conditions Fog,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,26.269110451343664
0x1c64 ,PUNERES03DEL01 ,32,4.9,18.554382,73.798206,18.594382,73.838206,13-03-2022,13:55:00,14:10:00,conditions Cloudy,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,28.615875892565217
0x3c62 ,INDORES07DEL01 ,30,4.3,22.722634,75.886959,22.832634,75.996959,08-03-2022,19:10:00,19:25:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,36.597670270135225
0xc570 ,DEHRES04DEL02 ,24,4.7,30.340722,78.060221,30.390722,78.110221,13-02-2022,19:15:00,19:25:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Urban ,22.666780757520428
0xcfe7 ,AURGRES12DEL01 ,29,4.9,19.879631,75.323403,19.989631,75.433403,12-02-2022,21:10:00,21:20:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,31.944566515059982
0xbb77 ,BANGRES17DEL03 ,26,5,12.972532,77.608179,13.032532,77.668179,15-03-2022,21:35:00,21:45:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,24.32555467795886
0x4b0f ,MUMRES18DEL01 ,23,4.8,19.1093,72.825451,19.2193,72.935451,18-03-2022,17:50:00,17:55:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,0,No ,Urban ,20.88688056029113
0xb9a4 ,CHENRES17DEL03 ,36,4.7,13.045479,80.23311,13.075479,80.26311,05-03-2022,20:20:00,20:30:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,32.555883116574336
0x7b3b ,PUNERES09DEL03 ,34,4,18.536562,73.896485,18.626562,73.986485,10-03-2022,19:30:00,19:40:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,45.71126605444488
0x5284 ,MUMRES04DEL03 ,24,4.8,19.254567,72.848923,19.284567,72.878923,01-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,28.41609108899909
0xd717 ,AURGRES07DEL03 ,25,4.6,19.875908,75.358888,19.935908,75.418888,17-02-2022,21:20:00,21:30:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,27.18457165010836
0x52ce ,MYSRES010DEL01 ,20,4.7,12.321214,76.621094,12.391214,76.691094,14-03-2022,20:00:00,20:10:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,19.28792281533758
0x86c1 ,MYSRES06DEL02 ,20,5,12.323994,76.626167,12.403994,76.706167,18-03-2022,22:30:00,22:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,21.50147478019548
0x40c4 ,HYDRES15DEL03 ,28,4.8,17.45971,78.368855,17.54971,78.458855,16-03-2022,21:30:00,21:40:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1,No ,Urban ,17.05467299814651
0x916 ,CHENRES13DEL01 ,35,4.9,13.027018,80.254791,13.037018,80.264791,03-03-2022,08:40:00,08:55:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,23.91828866581034
0xe06f ,LUDHRES18DEL03 ,31,5,30.890184,75.829615,30.980184,75.919615,12-02-2022,18:30:00,18:45:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,28.412992077332905
0xb6e3 ,COIMBRES16DEL02 ,21,4.7,11.010375,76.95295,11.090375,77.03295,04-04-2022,21:55:00,22:05:00,conditions Windy,Jam ,1,Buffet ,scooter ,1,No ,Urban ,22.067544510315948
0x5a56 ,VADRES19DEL03 ,28,4.8,22.311844,73.165081,22.341844,73.195081,28-03-2022,20:50:00,21:00:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,28.85351522577153
0xb044 ,BANGRES09DEL01 ,38,4.7,12.934179,77.615797,13.044179,77.725797,02-04-2022,22:30:00,22:40:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,22.864267400207567
0xb276 ,SURRES010DEL02 ,33,4.4,21.17106,72.789292,21.25106,72.869292,10-03-2022,21:25:00,21:35:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,37.60980396380521
0x404b ,PUNERES07DEL02 ,26,4.7,18.546947,73.900626,18.676947,74.030626,02-04-2022,19:15:00,19:20:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,28.997945204692954
0x2251 ,PUNERES20DEL01 ,20,4.8,18.592718,73.773572,18.632718,73.813572,24-03-2022,13:20:00,13:30:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,24.337071976171543
0x1e2c ,PUNERES20DEL02 ,34,4.9,18.592718,73.773572,18.722718,73.903572,31-03-2022,18:50:00,19:05:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,32.78221773285697
0x6550 ,COIMBRES17DEL02 ,39,4.6,11.026117,76.944652,11.106117,77.024652,14-03-2022,23:30:00,23:35:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Urban ,21.450743633139105
0xd208 ,GOARES12DEL02 ,24,4.6,15.516833,73.768172,15.646833,73.898172,18-02-2022,20:45:00,21:00:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Urban ,22.259164442152322
0xb827 ,MUMRES09DEL02 ,23,4.8,18.994049,72.825203,19.014049,72.845203,17-03-2022,09:25:00,09:35:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Urban ,15.798309923652862
0x683f ,RANCHIRES03DEL01 ,22,4.8,0.0,0.0,0.01,0.01,03-04-2022,10:50:00,10:55:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,18.7295765091764
0xcced ,AGRRES01DEL01 ,29,5,27.161661,78.011544,27.231661,78.081544,14-02-2022,17:25:00,17:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,28.206914442991533
0x73c5 ,HYDRES19DEL02 ,21,4.9,17.458998,78.500366,17.538998,78.580366,06-04-2022,19:20:00,19:30:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,39.762470856118874
0xb80a ,HYDRES010DEL01 ,37,4.8,17.428294,78.404423,17.468294,78.444423,21-03-2022,16:55:00,17:10:00,conditions Sunny,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,21.066591893346555
