ID,Time_taken (min)
0xc00a ,25.9775
0x7581 ,22.3875
0x2930 ,18.256666666666668
0xa1ba ,33.25833333333333
0x8fcb ,26.999166666666667
0xc8c8 ,32.185833333333335
0xd117 ,20.8125
0xa0fb ,39.0775
0xc330 ,26.008333333333333
0x52b9 ,25.11
0x16fc ,24.696666666666665
0xd6e4 ,26.42
0x6f2d ,29.160833333333333
0xb5e7 ,14.706666666666667
0x234b ,13.906666666666666
0xac86 ,15.311666666666667
0xafe8 ,17.88
0x446d ,23.673333333333332
0xd1b3 ,19.659166666666668
0xc589 ,40.65083333333333
0x1995 ,15.9075
0x16da ,28.410833333333333
0x6fa0 ,16.5775
0x50d0 ,23.510833333333334
0xafaa ,19.663333333333334
0xaa15 ,20.4975
0x97de ,20.091666666666665
0x945b ,19.698333333333334
0x9456 ,20.561666666666667
0x2b69 ,48.6875
0x4900 ,32.01083333333333
0x399c ,23.491666666666667
0x7ca8 ,36.038333333333334
0x9506 ,37.979166666666664
0x3f4c ,24.6775
0xaeb4 ,48.145
0x3ac9 ,24.335833333333333
0xc005 ,18.405833333333334
0xaef4 ,22.566666666666666
0x3528 ,13.744166666666667
0x169c ,26.968333333333334
0x203a ,14.28
0xa95a ,18.464166666666667
0xa390 ,20.221666666666668
0x173c ,31.1575
0x7364 ,36.278333333333336
0x281a ,50.255
0xe08 ,29.370833333333334
0xb58f ,27.446666666666665
0x8c3c ,31.795
0xdb08 ,25.0525
0x47b ,19.631666666666668
0x9289 ,25.1925
0x7a53 ,20.304166666666667
0x5c4 ,20.654166666666665
0xc494 ,39.08
0xdafc ,44.965
0xc94b ,41.52166666666667
0x16fb ,18.83
0x5595 ,23.315833333333334
0x708 ,24.163333333333334
0x93c8 ,22.725
0xa560 ,16.795833333333334
0x98a9 ,44.535
0x72ed ,21.144166666666667
0x2b5a ,34.6675
0x9b6d ,21.1775
0x1423 ,20.935833333333335
0xd174 ,28.825833333333332
0x1076 ,34.0975
0x4416 ,25.6175
0x6d9a ,18.634166666666665
0xb292 ,16.245
0xb8fd ,20.366666666666667
0x4904 ,28.8875
0x5a75 ,45.53916666666667
0xb6d3 ,16.596666666666668
0x41d6 ,19.5275
0x1f33 ,14.059166666666666
0x7e92 ,26.008333333333333
0x3c75 ,32.17583333333334
0x3c18 ,24.141666666666666
0x447 ,23.8275
0x2b04 ,33.233333333333334
0x5e88 ,17.4875
0x4a66 ,25.489166666666666
0x9e07 ,16.689166666666665
0x58a8 ,16.734166666666667
0x5bda ,40.626666666666665
0x4837 ,25.156666666666666
0x3ee ,24.938333333333333
0x23e9 ,27.779166666666665
0x1758 ,23.8225
0x337b ,19.915
0x6674 ,42.50333333333333
0x1582 ,25.748333333333335
0x7ea8 ,15.879166666666666
0xa42f ,12.9325
0x8cc3 ,19.010833333333334
0x43ef ,24.9925
0x6335 ,22.1175
0x5f9b ,15.345833333333333
0xc3f2 ,35.049166666666665
0x68cf ,21.118333333333332
0x55db ,31.589166666666667
0x4e30 ,39.67916666666667
0x6ef4 ,20.69
0x76a ,40.26833333333333
0x9da3 ,26.748333333333335
0x4c2a ,27.211666666666666
0x6ba4 ,26.968333333333334
0x8cec ,33.62583333333333
0x8c68 ,25.144166666666667
0xdabe ,13.553333333333333
0xdc45 ,32.0725
0x26a5 ,36.43833333333333
0x5409 ,33.899166666666666
0xa293 ,17.2625
0xb14c ,17.065
0x63a4 ,32.63166666666667
0xc9ff ,28.03
0xa38b ,24.22833333333333
0x5760 ,16.9575
0x612b ,20.629166666666666
0x67b ,26.749166666666667
0x5034 ,22.9225
0xd499 ,19.666666666666668
0x912a ,43.285
0x9bff ,15.0475
0xc265 ,27.400833333333335
0x1eed ,24.8075
0x4168 ,30.015
0x7893 ,17.129166666666666
0x9cf1 ,27.070833333333333
0xd357 ,21.949166666666667
0x262d ,33.09916666666667
0x57c5 ,29.33416666666667
0x5a32 ,13.849166666666667
0x3e96 ,33.815
0xc473 ,23.7775
0xb6a3 ,21.555833333333332
0x1792 ,45.66
0x933e ,36.06166666666667
0x2dbc ,37.123333333333335
0xf35 ,19.9825
0x8da5 ,15.700833333333334
0x8168 ,15.234166666666667
0xc61c ,15.268333333333333
0x1a1f ,34.4475
0x9849 ,20.9975
0xce3f ,34.95583333333333
0x5a31 ,24.19333333333333
0x48e7 ,36.395
0x6e82 ,37.52333333333333
0x5c55 ,25.47
0xa7fe ,44.24916666666667
0xd14e ,29.826666666666668
0x17ed ,26.56833333333333
0x6618 ,34.678333333333335
0x5d76 ,25.639166666666668
0xa9f5 ,25.628333333333334
0x862b ,22.655
0xc774 ,16.84
0xc50 ,15.066666666666666
0x5421 ,14.076666666666666
0x501f ,17.161666666666665
0x32e0 ,15.065833333333334
0x1b36 ,19.574166666666667
0xe173 ,27.8275
0xdc50 ,24.3275
0x6d82 ,21.544166666666666
0x7c62 ,39.020833333333336
0x227d ,36.82833333333333
0xd0e8 ,19.64
0x411a ,32.4425
0xb058 ,22.620833333333334
0x28d2 ,14.933333333333334
0x456d ,17.6625
0x4094 ,24.104166666666668
0xd88b ,46.3425
0x4e7a ,30.729166666666668
0x39e2 ,24.935
0x4cf ,32.39416666666666
0x6b8d ,13.276666666666667
0x121e ,12.963333333333333
0xbeb5 ,22.583333333333332
0x3cc0 ,30.7175
0x477a ,22.093333333333334
0x84af ,30.7275
0x55e3 ,16.0875
0x2350 ,36.01583333333333
0xb021 ,42.69916666666666
0x819b ,20.174166666666668
0xcbcd ,24.655833333333334
0x6584 ,19.974166666666665
0x29c6 ,23.4825
0xda2e ,24.331666666666667
0x71aa ,18.8525
0xbbe6 ,15.505
0x7868 ,38.86416666666667
0x29f2 ,25.485
0xcbac ,31.930833333333332
0xdc6a ,22.218333333333334
0x91ad ,23.680833333333332
0x85e7 ,25.746666666666666
0xb4d9 ,20.560833333333335
0x767a ,28.446666666666665
0x7ebe ,20.21
0xb7aa ,21.385
0x6c6f ,28.470833333333335
0x11ac ,49.8525
0x540e ,23.875
0xb451 ,26.356666666666666
0xa6d0 ,39.568333333333335
0x9ab1 ,21.319166666666668
0x5743 ,33.045833333333334
0xbf35 ,26.36
0x6b2c ,32.8925
0xa80e ,32.27166666666667
0x7d6d ,29.716666666666665
0x2d78 ,26.471666666666668
0x9f44 ,24.358333333333334
0x932c ,13.2175
0xbe55 ,29.64666666666667
0x50b4 ,21.695
0x5aff ,48.229166666666664
0x781b ,17.926666666666666
0x67c2 ,24.849166666666665
0xd59b ,19.664166666666667
0x9c59 ,23.5325
0x3b1b ,35.641666666666666
0x58e7 ,24.656666666666666
0x5ee4 ,16.150833333333335
0x8c81 ,38.39333333333333
0x64fa ,33.99916666666667
0xb4fd ,26.856666666666666
0x5005 ,18.845833333333335
0x7512 ,37.814166666666665
0x77f0 ,27.905833333333334
0x7e33 ,20.438333333333333
0x50e2 ,37.2275
0xc3e6 ,24.274166666666666
0x8304 ,24.773333333333333
0xde67 ,32.11416666666667
0xd87f ,14.7775
0xb6e8 ,36.6675
0x1e16 ,14.889166666666666
0x5b79 ,19.315833333333334
0x1f15 ,16.13
0xdbd3 ,23.400833333333335
0xdc03 ,21.440833333333334
0x3983 ,29.501666666666665
0x12ac ,19.8825
0xd9f4 ,27.125
0xdded ,23.31
0x6c1c ,16.815833333333334
0x187a ,29.1025
0xa742 ,22.288333333333334
0x219a ,19.628333333333334
0xc0bd ,19.79083333333333
0x5f95 ,12.945833333333333
0x86df ,19.7825
0x8cc0 ,15.195
0xe144 ,20.425833333333333
0x97b1 ,24.483333333333334
0x4b10 ,41.08083333333333
0xc221 ,25.875833333333333
0xb49d ,16.565833333333334
0x6893 ,35.965
0x3e63 ,16.095
0x5915 ,28.61916666666667
0xbca5 ,19.415
0x3480 ,28.35
0xe032 ,29.125
0xa3d ,35.81166666666667
0xb528 ,26.258333333333333
0xb559 ,19.953333333333333
0x89a5 ,23.214166666666667
0xbbee ,18.125833333333333
0x94a5 ,46.65
0x85a5 ,39.05
0x73ab ,26.974166666666665
0xa362 ,16.408333333333335
0x200d ,28.454166666666666
0x39a0 ,20.525833333333335
0x6e22 ,23.433333333333334
0x38dc ,35.814166666666665
0xc2e9 ,15.998333333333333
0xc0b6 ,22.996666666666666
0x79b1 ,29.08416666666667
0x379f ,33.0075
0xb2c3 ,36.38583333333333
0x6c45 ,43.89666666666667
0xbec2 ,17.699166666666667
0x3975 ,23.455833333333334
0x4467 ,36.58416666666667
0x5cf3 ,21.569166666666668
0x6c36 ,15.3475
0xa5e8 ,23.200833333333332
0x2fb4 ,38.64666666666667
0x59c5 ,12.751666666666667
0xd088 ,16.1425
0x8f91 ,39.2525
0xc0d3 ,28.366666666666667
0xa929 ,21.708333333333332
0x4e1b ,16.6175
0x5225 ,49.3575
0x3c2b ,27.865833333333335
0x880f ,15.369166666666667
0x5c9b ,21.9875
0xbb4f ,30.24
0x4284 ,22.424166666666668
0x4089 ,15.059166666666666
0x1c39 ,20.86916666666667
0x40a ,25.355
0xd47 ,27.419166666666666
0xa2ce ,20.805
0xec4 ,18.2525
0x9980 ,14.778333333333334
0xab0 ,28.070833333333333
0xbdfd ,24.120833333333334
0xc8d7 ,28.906666666666666
0x80d5 ,14.515833333333333
0xb096 ,24.115
0x5377 ,15.403333333333334
0xec2 ,21.93
0xad00 ,23.84
0x7663 ,24.389166666666668
0x180f ,39.07083333333333
0x5f06 ,26.635833333333334
0x83b1 ,22.158333333333335
0x6fc8 ,27.053333333333335
0x2f05 ,36.3375
0xa770 ,14.464166666666667
0x1a4c ,28.435
0x6ac ,26.5975
0x27a2 ,20.986666666666668
0x9427 ,16.299166666666668
0x3149 ,40.215
0x656b ,22.530833333333334
0xc1a ,36.2225
0x3c6b ,24.059166666666666
0x5fab ,38.479166666666664
0xc8d4 ,20.123333333333335
0xcaaa ,13.965833333333334
0xc1b2 ,21.085
0x2cb1 ,43.163333333333334
0xd9c5 ,32.486666666666665
0xd21b ,36.236666666666665
0x87c7 ,45.3
0xb16b ,31.590833333333332
0xb98b ,29.125833333333333
0x95b8 ,24.9925
0xa5f ,14.2
0x4009 ,24.58
0x9256 ,37.445
0x8bef ,18.555833333333332
0x64d6 ,36.4325
0x134c ,16.688333333333333
0x12c3 ,22.218333333333334
0x66e1 ,14.42
0x4e14 ,26.61916666666667
0xa6e5 ,33.89666666666667
0xd0d3 ,20.105833333333333
0x5777 ,24.761666666666667
0x4155 ,35.9175
0xb25f ,27.6575
0xc172 ,15.115833333333333
0x8bad ,19.74
0x6df5 ,40.153333333333336
0x4b72 ,24.213333333333335
0xb6a7 ,33.130833333333335
0x30e9 ,20.498333333333335
0x7872 ,39.6425
0x81c0 ,22.378333333333334
0x4d02 ,17.858333333333334
0x42b7 ,27.655
0x4ef3 ,34.3
0xadc8 ,47.72
0x9503 ,12.685833333333333
0x171e ,46.035833333333336
0x36c8 ,24.0675
0xba64 ,22.586666666666666
0x8c12 ,19.7575
0xba56 ,14.635833333333334
0xa3da ,36.51166666666666
0xa49c ,23.139166666666668
0x129f ,24.805833333333332
0x5e89 ,13.970833333333333
0x5387 ,35.355
0xdd2d ,35.6525
0x631c ,14.3875
0x1259 ,36.04833333333333
0x1866 ,35.30583333333333
0x6f18 ,22.970833333333335
0xd624 ,27.8725
0x9d19 ,42.4525
0x6a80 ,22.205833333333334
0xf1b ,19.809166666666666
0x183d ,45.844166666666666
0x906a ,41.318333333333335
0xc389 ,19.553333333333335
0xe238 ,21.373333333333335
0x2beb ,46.62916666666667
0xb228 ,25.45916666666667
0x588f ,26.243333333333332
0x64c7 ,35.803333333333335
0xbb0b ,20.444166666666668
0xd1bb ,40.660833333333336
0xadd1 ,25.778333333333332
0xaffd ,28.855833333333333
0xa5b9 ,22.441666666666666
0x1d39 ,23.33416666666667
0xc8c1 ,22.120833333333334
0x4e5 ,32.20166666666667
0x12b5 ,18.7725
0x3a3f ,28.5275
0x1cf7 ,15.624166666666667
0x9fb1 ,35.365
0x2ce8 ,43.85583333333334
0x2d54 ,18.95916666666667
0x3ae4 ,22.78
0x5ae3 ,28.29083333333333
0x624b ,14.2725
0x31d4 ,24.579166666666666
0xe237 ,36.10666666666667
0xa869 ,27.79083333333333
0x9d6c ,14.793333333333333
0x4228 ,41.5225
0xb8a3 ,23.748333333333335
0x9955 ,25.855
0x505 ,21.8425
0x71ee ,40.11833333333333
0x6068 ,46.530833333333334
0x7674 ,16.885
0x9fd ,26.998333333333335
0x9ff4 ,21.985
0x54e0 ,19.485833333333332
0x4c16 ,47.95583333333333
0x944 ,20.168333333333333
0xcc94 ,27.128333333333334
0xb1d0 ,15.8175
0xc425 ,23.1925
0x8785 ,17.331666666666667
0x3c71 ,23.81
0x35a8 ,14.409166666666666
0x7d29 ,31.079166666666666
0xb524 ,34.788333333333334
0x9485 ,14.636666666666667
0xa51e ,20.9125
0x53b3 ,26.0675
0x96a1 ,24.226666666666667
0x5275 ,25.409166666666668
0x7a37 ,27.468333333333334
0xb056 ,19.143333333333334
0x56ef ,22.398333333333333
0x491d ,17.299166666666668
0x7b3a ,30.280833333333334
0x7826 ,15.365
0x486e ,16.348333333333333
0x7919 ,25.633333333333333
0x2087 ,15.0
0x849c ,35.1625
0x3728 ,24.625
0xc85f ,36.9525
0xa267 ,20.456666666666667
0x4c8d ,21.691666666666666
0x3ca8 ,24.116666666666667
0x37c6 ,22.155
0xbbc1 ,46.740833333333335
0x471b ,22.475
0xb0cb ,44.56916666666667
0x1e9f ,28.1575
0x1fe7 ,29.684166666666666
0x8f6d ,14.429166666666667
0x52b0 ,41.99666666666667
0x5812 ,19.090833333333332
0x90a ,38.24166666666667
0x27a5 ,19.386666666666667
0x69b9 ,24.645
0x682b ,40.6875
0x2895 ,22.6125
0x8b0f ,37.329166666666666
0xadfa ,13.464166666666667
0x9045 ,21.293333333333333
0x5104 ,21.914166666666667
0xb787 ,30.520833333333332
0xdc8f ,18.970833333333335
0xac9f ,28.339166666666667
0xa88 ,36.17583333333334
0xbccc ,28.64666666666667
0xc1da ,18.53
0xd998 ,16.16583333333333
0x5968 ,18.719166666666666
0xbcc5 ,29.731666666666666
0x1cd7 ,21.174166666666668
0x732 ,39.11333333333334
0xd7d7 ,28.0175
0x8f8c ,28.5325
0x5fd6 ,22.488333333333333
0x6547 ,44.63916666666667
0x1d66 ,21.996666666666666
0xa1b6 ,22.8375
0x4166 ,22.573333333333334
0xbd89 ,36.1275
0x3623 ,22.471666666666668
0x82a ,31.7675
0x38af ,18.746666666666666
0xc682 ,42.05166666666667
0x2f00 ,28.491666666666667
0x2ab8 ,24.359166666666667
0x67b6 ,38.4075
0xead ,26.16
0xa64d ,31.793333333333333
0x5d82 ,21.576666666666668
0x79d ,21.233333333333334
0x9b3 ,20.458333333333332
0xd950 ,15.615833333333333
0x84e6 ,30.86916666666667
0xd46b ,30.333333333333332
0x4f75 ,24.651666666666667
0xbac0 ,29.575
0x2509 ,42.11333333333334
0xbf47 ,35.490833333333335
0x7336 ,26.586666666666666
0xd9b3 ,29.683333333333334
0xa396 ,48.208333333333336
0x7ff3 ,41.369166666666665
0x4525 ,20.418333333333333
0x5dd9 ,19.5575
0x4919 ,20.3725
0x44cd ,23.604166666666668
0x3bff ,44.961666666666666
0xc865 ,32.67
0x98e9 ,20.69
0x5833 ,27.4825
0xc913 ,40.2325
0xaca1 ,42.8325
0x93e9 ,24.234166666666667
0xc411 ,23.893333333333334
0x38f3 ,37.32416666666666
0x24db ,29.83
0x91e2 ,34.30916666666667
0xb1e3 ,16.5875
0x61ec ,37.86
0xb930 ,20.165
0x1b93 ,14.72
0x6c1e ,30.044166666666666
0x7ded ,13.798333333333334
0x2611 ,38.9825
0x21ea ,16.278333333333332
0xc50c ,18.245833333333334
0x5d65 ,35.88333333333333
0x3871 ,38.8225
0xc9fa ,37.5825
0x702d ,33.54833333333333
0x81ea ,23.111666666666668
0xd6ee ,17.559166666666666
0x9f10 ,34.82
0x6071 ,23.29083333333333
0xc81c ,36.13166666666667
0xc262 ,23.9425
0x7dc7 ,16.836666666666666
0x5c0f ,23.1575
0xcf24 ,29.658333333333335
0x2bb5 ,16.839166666666667
0xb510 ,23.466666666666665
0xb547 ,19.42
0x3294 ,38.02166666666667
0x68a6 ,16.5825
0xa062 ,23.840833333333332
0xa546 ,46.590833333333336
0xd99a ,33.975833333333334
0xaf20 ,22.625
0x8e8d ,30.225
0x1ee0 ,29.450833333333332
0x4fa0 ,38.056666666666665
0x7c80 ,21.874166666666667
0x1ad2 ,21.016666666666666
0x9fad ,17.165
0x13e9 ,23.240833333333335
0x1c0d ,14.846666666666666
0xae12 ,36.89083333333333
0xa43a ,24.538333333333334
0x735c ,17.4775
0x1008 ,20.706666666666667
0x8606 ,38.931666666666665
0x303c ,22.264166666666668
0xc3d6 ,17.49416666666667
0x127f ,20.8925
0x7108 ,15.864166666666666
0x635a ,19.676666666666666
0xa470 ,19.680833333333332
0xb66f ,32.12833333333333
0x66a9 ,34.314166666666665
0xc71f ,22.8975
0xdc2 ,26.534166666666668
0x35bf ,13.486666666666666
0x5cab ,25.481666666666666
0x5cf1 ,38.413333333333334
0x8157 ,19.4625
0x37f5 ,44.20666666666666
0xd35c ,25.325833333333332
0x70c7 ,23.9475
0x863c ,28.480833333333333
0xa2b ,28.855833333333333
0x6c96 ,28.969166666666666
0x204b ,15.7025
0xde10 ,21.38
0xb433 ,18.493333333333332
0xa87c ,17.2875
0x7d76 ,16.455
0x24eb ,14.2675
0xa5a4 ,17.775
0x64f8 ,14.876666666666667
0x747f ,30.4225
0x6064 ,14.738333333333333
0x47b2 ,21.524166666666666
0x87a7 ,39.223333333333336
0x35be ,35.8575
0x534e ,14.798333333333334
0x3a04 ,24.763333333333332
0x5f74 ,26.3975
0x3daf ,23.1025
0x77e2 ,19.3375
0xf81 ,41.0575
0x8943 ,18.7975
0x7b60 ,20.160833333333333
0x8765 ,39.105
0xac60 ,15.2
0x438 ,25.245833333333334
0x8ba4 ,36.07416666666666
0x2d36 ,29.715833333333332
0x815a ,33.855
0x8982 ,23.81
0xa154 ,38.57666666666667
0x5bd6 ,37.07833333333333
0x8563 ,15.626666666666667
0xc32d ,22.678333333333335
0xbf38 ,33.778333333333336
0x999b ,45.6825
0xd2ba ,46.75416666666667
0x21a7 ,14.999166666666667
0xa113 ,21.385833333333334
0xe115 ,28.500833333333333
0xb129 ,15.868333333333334
0x4e2d ,27.791666666666668
0x1ab9 ,29.534166666666668
0x9385 ,44.034166666666664
0x487a ,22.151666666666667
0x7627 ,36.170833333333334
0xca8c ,14.340833333333334
0x6b15 ,23.5725
0x160d ,24.183333333333334
0xa6e ,38.983333333333334
0xb38c ,36.26583333333333
0x4c44 ,13.650833333333333
0x968f ,37.6075
0xcc4d ,23.913333333333334
0xbd92 ,20.64666666666667
0xf9c ,23.221666666666668
0x1a73 ,34.836666666666666
0xd4a1 ,15.538333333333334
0x6b39 ,21.264166666666668
0xce2 ,18.841666666666665
0x16e7 ,27.296666666666667
0x91d7 ,14.075
0xb375 ,19.05
0xa6fb ,21.885
0x4386 ,24.735833333333332
0x372e ,22.590833333333332
0xbbfb ,25.18166666666667
0x9f59 ,36.3375
0x81fe ,15.454166666666667
0x41f0 ,24.159166666666668
0xacce ,24.52166666666667
0x265b ,39.663333333333334
0x60a9 ,17.0275
0xc207 ,17.033333333333335
0x2acb ,29.199166666666667
0xc21d ,20.3875
0x8eba ,36.19166666666667
0x4c5f ,36.81
0x94af ,16.125833333333333
0xb413 ,29.695
0xb19a ,21.773333333333333
0x9783 ,40.22
0x8122 ,20.195
0xbaa8 ,32.14
0xbd25 ,29.16
0x3c59 ,16.543333333333333
0x88b2 ,26.731666666666666
0x57a2 ,23.955833333333334
0xcf50 ,29.3575
0xb4b9 ,27.589166666666667
0xda53 ,21.195
0x8535 ,16.7425
0xdf23 ,37.605
0x4d18 ,17.191666666666666
0xcd78 ,39.9675
0xd3d6 ,29.7575
0x1bc4 ,21.376666666666665
0x9b5f ,29.326666666666668
0xe23e ,22.025
0x5e0d ,23.820833333333333
0x2142 ,29.295
0xa94a ,15.194166666666666
0xb7e5 ,26.278333333333332
0x1ab4 ,20.35333333333333
0x8dfa ,23.81833333333333
0x9937 ,16.955
0xc2bb ,33.235
0x2ff3 ,32.52166666666667
0xc556 ,25.046666666666667
0xd46f ,21.83
0x1430 ,35.85583333333334
0xdd35 ,13.184166666666666
0xdbe8 ,15.910833333333333
0xa212 ,42.2875
0x9ebe ,37.156666666666666
0x2eae ,28.150833333333335
0x1b08 ,27.865833333333335
0x7d58 ,20.32
0xb033 ,37.968333333333334
0x2e72 ,14.443333333333333
0x60cf ,27.8625
0xd361 ,26.928333333333335
0xb5b9 ,22.061666666666667
0x21ca ,27.58416666666667
0xb7ac ,21.560833333333335
0x2755 ,24.254166666666666
0x4749 ,25.966666666666665
0xc4f8 ,14.3975
0xdd63 ,22.499166666666667
0xd6d3 ,35.2675
0xb180 ,37.846666666666664
0x5f5f ,15.8725
0xd9e5 ,39.219166666666666
0x9a9e ,43.4225
0x529c ,45.189166666666665
0xaf04 ,36.48833333333334
0x76ed ,24.79083333333333
0x65bb ,26.16583333333333
0x5607 ,13.678333333333333
0x8805 ,37.775
0xbc44 ,35.5575
0x9f90 ,13.08
0x50f2 ,38.84166666666667
0x3668 ,22.708333333333332
0x3999 ,15.275
0x7cbe ,22.461666666666666
0xda50 ,20.0975
0x79fb ,16.633333333333333
0xc348 ,37.16166666666667
0x5a55 ,22.605
0xa3fe ,35.685833333333335
0x7f94 ,37.98
0xc028 ,18.559166666666666
0x8c10 ,17.11
0x233c ,25.766666666666666
0x3916 ,27.351666666666667
0xc475 ,20.245833333333334
0xb721 ,40.943333333333335
0x28c9 ,31.230833333333333
0x3fa8 ,25.3525
0x7588 ,22.731666666666666
0x621b ,25.93166666666667
0xa1d9 ,22.023333333333333
0x35b9 ,28.161666666666665
0x4d35 ,40.8325
0x83bf ,19.9825
0x37f6 ,37.681666666666665
0x5262 ,15.9475
0xba22 ,37.51166666666666
0xc844 ,35.299166666666665
0x67b2 ,36.75083333333333
0xd4ff ,39.200833333333335
0xb4f7 ,13.746666666666666
0x5b96 ,21.8925
0x34dc ,15.726666666666667
0xa4d7 ,24.340833333333332
0xd6b1 ,31.474166666666665
0xd4c2 ,20.596666666666668
0x2d50 ,36.705
0x4d92 ,42.62083333333333
0x15c5 ,46.52166666666667
0xad06 ,29.538333333333334
0xa9e2 ,26.614166666666666
0x63f0 ,19.404166666666665
0x4fed ,46.14666666666667
0xda1a ,21.641666666666666
0xda5d ,23.410833333333333
0x9606 ,22.016666666666666
0x6e0a ,24.226666666666667
0x8231 ,39.275
0x6c91 ,13.8675
0x786 ,22.081666666666667
0x892 ,35.065
0xa337 ,25.571666666666665
0xd515 ,22.5475
0x3b88 ,22.1975
0x43c4 ,21.695833333333333
0x18b5 ,28.6925
0xd35e ,21.231666666666666
0xc440 ,31.82
0xc3e7 ,28.8875
0xa8e2 ,20.63
0x8acd ,27.02166666666667
0xa8ef ,34.51083333333333
0x57cc ,27.663333333333334
0xaf2e ,27.395833333333332
0x57c3 ,19.7125
0x257c ,17.710833333333333
0x63da ,24.335833333333333
0x7feb ,20.165
0x550a ,14.923333333333334
0x5062 ,14.685
0x88e9 ,14.444166666666666
0x9e1a ,31.95
0x3e68 ,46.01
0x81c3 ,15.866666666666667
0x561e ,15.933333333333334
0x3d54 ,19.9175
0xa487 ,22.843333333333334
0x1bfd ,36.05166666666667
0x6b54 ,24.6425
0xcfa ,27.8325
0xd71d ,21.775
0xc77 ,35.7325
0xd3f6 ,25.174166666666668
0x8bb0 ,36.266666666666666
0xdc81 ,19.9075
0x9283 ,42.01
0x4fd1 ,31.239166666666666
0x6b79 ,28.325833333333332
0x903f ,19.945833333333333
0x1f3b ,42.5175
0x66ac ,34.48166666666667
0x67f7 ,18.593333333333334
0xc0bf ,45.65083333333333
0xaa8a ,28.825
0x9d62 ,34.031666666666666
0x6e36 ,22.078333333333333
0x1e19 ,34.95166666666667
0xa9a6 ,17.344166666666666
0x9ac4 ,16.6875
0xe134 ,19.9075
0xfa3 ,12.695
0xb388 ,27.9425
0x1ca0 ,35.45916666666667
0xd6a4 ,24.893333333333334
0x4b35 ,28.144166666666667
0xce0 ,16.536666666666665
0xac05 ,27.289166666666667
0xc375 ,26.004166666666666
0x27fa ,31.176666666666666
0x4aa6 ,16.536666666666665
0x3767 ,16.4175
0x9b51 ,24.5525
0xc7d4 ,50.68416666666667
0xdb1d ,26.858333333333334
0x6cf4 ,35.91833333333334
0x459e ,15.081666666666667
0xbc99 ,23.989166666666666
0xd0ee ,20.9425
0x5aaf ,38.39416666666666
0x374a ,36.4825
0xd96f ,33.656666666666666
0xda69 ,26.553333333333335
0x690d ,14.4075
0x4212 ,41.07416666666666
0xb31c ,20.47
0x11f1 ,36.8175
0xb6a9 ,27.1225
0x38ce ,31.638333333333332
0x8dea ,20.689166666666665
0x454e ,32.935
0x260b ,25.19333333333333
0x37dd ,29.7325
0x566a ,19.63083333333333
0xa5f4 ,19.1
0x2e8b ,30.67
0x4c14 ,29.415
0x1558 ,35.46083333333333
0xcca8 ,19.764166666666668
0xdbb5 ,13.748333333333333
0xe224 ,24.299166666666668
0x3e5c ,24.784166666666668
0x784d ,35.45583333333333
0x1092 ,14.993333333333334
0x782e ,38.06583333333333
0x815e ,32.685833333333335
0xa496 ,17.648333333333333
0x3e6e ,14.960833333333333
0x7a42 ,21.098333333333333
0x2eb3 ,44.55166666666667
0x319e ,22.764166666666668
0x5635 ,35.86666666666667
0x877d ,24.231666666666666
0x5ca3 ,30.243333333333332
0xb568 ,22.186666666666667
0x3948 ,34.44833333333333
0x8913 ,33.2825
0xa8e9 ,23.810833333333335
0xab21 ,19.934166666666666
0xd1d ,19.79083333333333
0x36a6 ,19.99
0xb893 ,34.696666666666665
0xc4ed ,14.019166666666667
0x93bb ,13.739166666666666
0x5851 ,16.871666666666666
0x7386 ,38.61333333333334
0x6aac ,43.92166666666667
0x1c3e ,19.573333333333334
0xe0aa ,42.479166666666664
0x6c98 ,33.54083333333333
0x7161 ,34.14833333333333
0x2355 ,16.7325
0x6bed ,27.16
0xcbf3 ,19.0875
0xdfac ,23.633333333333333
0xd4db ,19.326666666666668
0x4f79 ,36.72833333333333
0xc1f7 ,21.840833333333332
0xd20 ,39.6725
0x3cdd ,16.831666666666667
0x7a32 ,37.67583333333334
0x1dc7 ,23.483333333333334
0x6679 ,46.346666666666664
0x85ed ,19.9775
0x54de ,14.076666666666666
0xbd30 ,38.1525
0x3103 ,10.755
0x8d6c ,22.596666666666668
0xdb18 ,13.9525
0x314b ,41.2775
0x78a ,35.270833333333336
0x50b7 ,13.963333333333333
0x8648 ,17.935833333333335
0x31a7 ,20.7275
0x8a30 ,31.424166666666668
0x2a96 ,19.865833333333335
0x103a ,22.773333333333333
0x7f73 ,15.534166666666666
0x1142 ,33.27166666666667
0x4842 ,24.320833333333333
0x2072 ,20.919166666666666
0x340a ,27.55
0xd155 ,15.513333333333334
0x8221 ,23.543333333333333
0x86d4 ,49.969166666666666
0x1ccd ,36.235
0x9d39 ,24.70916666666667
0xce47 ,23.608333333333334
0x383c ,16.724166666666665
0xded7 ,18.210833333333333
0xafc ,17.686666666666667
0x1e07 ,29.2675
0x58b8 ,24.663333333333334
0xd933 ,14.825
0xd763 ,24.185833333333335
0x6d37 ,24.055
0x1970 ,29.178333333333335
0x19ac ,30.101666666666667
0xdaea ,31.091666666666665
0x9f6d ,22.628333333333334
0x5a67 ,14.929166666666667
0x1d68 ,39.7625
0xe0cc ,29.465833333333332
0x4b9f ,19.546666666666667
0x937a ,41.405833333333334
0x6c8b ,33.87166666666667
0x3f6f ,16.918333333333333
0x33fb ,21.614166666666666
0x3371 ,37.2875
