Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
KNPRES14DEL03,22,4.9,26.463504,80.372929,26.603504,80.512929,14022022,183000,184500,Stormy,Medium,1,Snack,motorcycle,0,No,Metropolitian
DEHRES07DEL03,30,4.4,30.362686,78.06889,30.502686,78.20889,12022022,171000,172000,Fog,Medium,2,Buffet,scooter,1,No,Metropolitian
COIMBRES13DEL03,33,3.8,11.003669,76.976494,11.093669,77.066494,04042022,191000,191500,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
PUNERES04DEL03,21,5.0,18.51421,73.838429,18.54421,73.868429,03032022,222000,223500,Cloudy,Low,2,Meal,scooter,1,No,Metropolitian
KOCRES01DEL03,30,4.4,9.979363,76.285001,10.069363,76.375001,12022022,223500,225000,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
COIMBRES18DEL01,33,4.8,11.02091,76.940432,11.09091,77.010432,04042022,184500,190000,Fog,Medium,2,Snack,electric_scooter,1,Yes,Urban
JAPRES04DEL02,31,4.6,26.902328,75.794257,26.982328,75.874257,16032022,212000,213500,Cloudy,Jam,1,Meal,scooter,0,Yes,Metropolitian
MUMRES19DEL02,31,4.2,19.131141,72.813074,19.21114,72.893074,06042022,194000,195500,Stormy,Jam,2,Buffet,electric_scooter,0,No,Metropolitian
PUNERES010DEL03,37,4.6,18.539299,73.897902,18.569299,73.927902,09032022,233500,234500,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian
INDORES12DEL03,33,4.7,22.74806,75.8934,22.80806,75.9534,05032022,181000,182000,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian
JAPRES15DEL02,20,4.9,26.891191,75.802083,26.911191,75.822083,24032022,94000,095000,Stormy,Low,2,Snack,electric_scooter,0,No,Urban
SURRES08DEL02,35,4.1,21.173343,72.792731,21.253343,72.872731,02042022,202500,203000,Windy,Jam,1,Meal,motorcycle,1,No,Metropolitian
INDORES17DEL03,29,4.0,22.761226,75.887522,22.851226,75.977522,25032022,205500,211000,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
MYSRES08DEL02,21,4.7,12.297954,76.665169,12.317954,76.685169,15032022,93000,093500,Stormy,Low,2,Drinks,scooter,0,No,Urban
JAPRES04DEL02,29,4.4,26.902328,75.794257,27.032328,75.924257,12032022,215500,220000,Cloudy,Jam,2,Buffet,motorcycle,0,No,Metropolitian
BANGRES09DEL03,24,4.6,12.934179,77.615797,12.964179,77.645797,05042022,182500,184000,Stormy,Medium,0,Snack,motorcycle,1,No,Urban
COIMBRES02DEL03,24,4.6,11.022477,76.995667,11.052477,77.025667,03042022,174000,175500,Sunny,Medium,1,Drinks,motorcycle,1,No,Urban
HYDRES20DEL02,35,4.6,17.483216,78.552111,17.533216,78.602111,13032022,221500,222500,Stormy,Low,2,Buffet,scooter,0,No,Urban
DEHRES08DEL01,24,4.7,30.359722,78.067079,30.469722,78.177079,18022022,224500,225000,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
COIMBRES03DEL02,26,4.5,11.025083,77.015393,11.155083,77.145393,18032022,0,001000,Cloudy,Low,1,Buffet,motorcycle,0,No,Urban
KNPRES04DEL01,29,4.0,26.471529,80.313458,26.581529,80.423458,18022022,213500,215000,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian
MYSRES010DEL03,27,4.7,12.321214,76.621094,12.411214,76.711094,23032022,212500,213500,Sandstorms,Jam,2,Buffet,motorcycle,1,No,Metropolitian
BANGRES11DEL01,34,4.9,12.934365,77.616155,13.004365,77.686155,29032022,225000,230000,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian
PUNERES08DEL02,30,4.4,18.53408,73.89852,18.61408,73.97852,12032022,234000,234500,Fog,Low,0,Drinks,motorcycle,2,No,Metropolitian
KNPRES13DEL03,33,4.686221718143182,-26.481547,80.299775,26.541547,80.359775,13022022,171000,171500,Cloudy,Medium,1,Snack,scooter,0,No,Metropolitian
CHENRES07DEL01,36,4.8,13.081878,80.248519,13.091878,80.258519,11032022,81500,082000,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian
BANGRES18DEL01,29,4.614876740993581,12.913041,77.683237,12.983041,77.753237,16032022,212000,213500,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian
JAPRES01DEL03,21,4.9,26.90519,75.810753,26.96519,75.870753,03042022,211000,212500,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
KOCRES08DEL03,24,5.0,9.985497,76.276999,10.045497,76.336999,15022022,0,001500,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
JAPRES010DEL02,38,4.8,26.921411,75.793604,27.001411,75.873604,12032022,184500,185000,Fog,Medium,0,Meal,motorcycle,2,No,Metropolitian
SURRES09DEL01,37,5.0,21.175975,72.795503,21.245975,72.865503,29032022,173500,175000,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
JAPRES03DEL02,35,4.6,26.913483,75.803139,26.933483,75.823139,19032022,82000,082500,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
MYSRES12DEL02,26,5.0,12.284747,76.625861,12.414747,76.755861,18032022,221500,222000,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
INDORES17DEL03,34,4.7,22.761226,75.887522,22.791226,75.917522,21032022,224500,225000,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian
COIMBRES14DEL02,25,4.7,11.003681,76.975525,11.133681,77.105525,23032022,234000,235000,Fog,Low,2,Buffet,scooter,1,No,Metropolitian
SURRES18DEL03,26,4.8,21.149834,72.778666,21.209834,72.838666,19032022,201500,203000,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
VADRES06DEL02,39,4.4,22.31279,73.170283,22.39279,73.250283,12032022,191500,192500,Stormy,Jam,0,Snack,motorcycle,2,No,Urban
SURRES15DEL02,25,4.7,21.160522,72.771477,21.180522,72.791477,24032022,81500,082000,Sunny,Low,1,Snack,scooter,0,No,Metropolitian
INDORES17DEL02,30,4.1,22.761226,75.887522,22.781226,75.907522,03032022,120000,121000,Stormy,High,0,Snack,motorcycle,1,No,Metropolitian
INDORES09DEL01,20,5.0,22.725835,75.887648,22.735835,75.897648,15032022,104000,105500,Sunny,Low,0,Meal,motorcycle,0,No,Metropolitian
JAPRES18DEL03,36,4.4,26.913987,75.752891,26.943987,75.782891,30032022,220000,220500,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
KOLRES19DEL01,38,3.6,22.5491,88.400467,22.6191,88.470467,16022022,191000,191500,Windy,Jam,2,Buffet,motorcycle,1,No,Urban
HYDRES02DEL02,37,5.0,17.41233,78.449654,17.49233,78.529654,23032022,190000,190500,Sandstorms,Medium,0,Snack,motorcycle,1,No,Urban
BHPRES14DEL02,36,4.0,0.0,0.0,0.13,0.13,14022022,171000,172500,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian
COIMBRES05DEL03,21,4.9,11.022169,76.999594,11.112169,77.089594,06042022,232000,233500,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian
RANCHIRES010DEL03,22,4.5,23.354422,85.3329,23.384422,85.3629,26032022,195500,201000,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian
HYDRES02DEL02,25,4.5,17.41233,78.449654,17.46233,78.499654,09032022,234000,235000,Windy,Low,2,Snack,scooter,1,No,Metropolitian
CHENRES19DEL01,39,5.0,12.986047,80.218114,12.996047,80.228114,30032022,95500,100500,Sunny,Low,0,Drinks,motorcycle,1,No,Urban
KNPRES14DEL03,38,4.9,26.463504,80.372929,26.523504,80.432929,11022022,172000,172500,Stormy,Medium,0,Snack,motorcycle,0,No,Metropolitian
LUDHRES17DEL03,26,4.9,30.893384,75.821202,30.983384,75.911202,14022022,190000,191500,Sandstorms,Medium,2,Snack,electric_scooter,1,No,Metropolitian
HYDRES14DEL02,33,4.2,17.426228,78.407495,17.556228,78.537495,20032022,202000,203500,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
BANGRES14DEL01,38,4.1,12.949934,77.699386,13.019934,77.769386,20032022,191500,193000,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
JAPRES14DEL03,38,4.8,26.88842,75.800689,27.02842,75.940689,31032022,205000,205500,Cloudy,Jam,0,Buffet,motorcycle,2,No,Metropolitian
MYSRES19DEL02,24,4.8,12.334022,76.618203,12.414022,76.698203,23032022,204500,205500,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
INDORES06DEL02,37,4.4,22.728163,75.884212,22.748163,75.904212,13032022,110000,111000,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
MUMRES19DEL02,25,4.8,19.131141,72.813074,19.181141,72.863074,05032022,191000,192500,Windy,Jam,2,Drinks,scooter,0,No,Urban
CHENRES15DEL01,27,3.9,13.026286,80.275235,13.066286,80.315235,05042022,121000,121500,Sunny,High,0,Buffet,motorcycle,1,No,Metropolitian
AURGRES02DEL02,33,4.8,0.0,0.0,0.08,0.08,14022022,235000,235500,Sandstorms,Low,1,Buffet,motorcycle,0,No,Urban
GOARES14DEL01,30,4.7,15.157944,73.950889,15.167944,73.960889,17022022,84000,084500,Windy,Low,2,Drinks,scooter,1,No,Metropolitian
VADRES17DEL03,25,4.7,0.0,0.0,0.06,0.06,21032022,173500,174000,Fog,Medium,1,Snack,scooter,1,No,Metropolitian
PUNERES010DEL02,24,4.5,18.539299,73.897902,18.669299,74.027902,16032022,185000,190500,Stormy,Medium,0,Meal,motorcycle,1,No,Urban
MYSRES16DEL01,33,3.6,12.316967,76.603067,12.386967,76.673067,20032022,194500,195500,Stormy,Jam,1,Meal,scooter,2,No,Metropolitian
INDORES01DEL02,26,4.7,22.695207,75.866059,22.745207,75.916059,05042022,225500,231000,Stormy,Low,2,Drinks,scooter,0,No,Urban
JAPRES15DEL02,34,4.9,26.891191,75.802083,26.971191,75.882083,18032022,234500,000000,Sandstorms,Low,2,Meal,electric_scooter,0,No,Urban
INDORES12DEL02,36,4.4,22.74806,75.8934,22.82806,75.9734,14032022,183000,184000,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
SURRES19DEL01,21,4.7,21.149669,72.772629,21.189669,72.812629,26032022,141000,142500,Fog,High,1,Buffet,scooter,1,No,Urban
AGRRES05DEL01,20,4.6,27.201725,78.007553,27.311725,78.117553,16022022,215000,220500,Stormy,Jam,2,Snack,scooter,1,No,Metropolitian
MUMRES06DEL02,21,5.0,19.055831,72.833984,19.135831,72.913984,12032022,183000,184000,Stormy,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
PUNERES11DEL01,24,4.5,18.533811,73.899315,18.603811,73.969315,04042022,201000,202500,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian
MUMRES12DEL03,29,4.632736956579638,19.207222,72.972281,19.297222,73.062281,27032022,177370,210000,Fog,Medium,3,Snack,scooter,0,No,Metropolitian
KNPRES01DEL01,28,4.7,26.483672,80.320708,26.593672,80.430708,18022022,232500,233000,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
ALHRES09DEL01,26,4.7,0.0,0.0,0.11,0.11,12022022,213000,214500,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
AURGRES02DEL01,22,4.8,0.0,0.0,0.07,0.07,16022022,184000,185000,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
INDORES010DEL02,32,4.6,22.75004,75.902847,22.80004,75.952847,13032022,201500,202500,Sunny,Jam,1,Snack,motorcycle,1,No,Metropolitian
PUNERES01DEL01,37,4.6,18.569156,73.774723,18.679156,73.884723,14032022,220000,221500,Stormy,Jam,2,Snack,motorcycle,1,No,Metropolitian
INDORES18DEL02,34,3.5,22.753839,75.897429,22.883838,76.027429,18032022,173500,174500,Windy,Medium,1,Meal,scooter,0,No,Metropolitian
HYDRES010DEL02,31,4.2,17.428294,78.404423,17.448294,78.424423,15032022,84000,085500,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
BANGRES17DEL01,35,4.6,12.972532,77.608179,13.012532,77.648179,01042022,161500,162500,Stormy,Medium,2,Meal,scooter,1,No,Urban
MYSRES11DEL01,24,4.6,12.323225,76.630028,12.433225,76.740028,02032022,231000,232000,Windy,Low,0,Meal,motorcycle,0,No,Urban
MYSRES18DEL02,34,4.9,12.337928,76.617889,12.387928,76.667889,07032022,222500,223500,Cloudy,Low,2,Drinks,motorcycle,0,No,Metropolitian
INDORES15DEL02,32,4.7,22.760072,75.892574,22.780072,75.912574,13032022,82000,083500,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
MUMRES19DEL02,38,4.8,19.131141,72.813074,19.181141,72.863074,26032022,212000,213500,Sunny,Jam,1,Snack,scooter,0,No,Urban
HYDRES13DEL03,22,4.9,17.431477,78.40035,17.491477,78.46035,07032022,234000,234500,Fog,Low,2,Drinks,motorcycle,0,No,Urban
COIMBRES01DEL01,22,4.7,11.016298,76.972076,11.056298,77.012076,24032022,143500,145000,Sunny,High,1,Meal,scooter,1,No,Metropolitian
SURRES18DEL02,28,4.9,21.149834,72.778666,21.169834,72.798666,03042022,94500,095000,Windy,Low,2,Snack,scooter,0,No,Metropolitian
RANCHIRES01DEL01,35,4.5,23.416792,85.316842,23.486792,85.386842,31032022,212000,213500,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
HYDRES16DEL02,28,3.5,17.440827,78.393391,17.460827,78.413391,11032022,115500,120000,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian
RANCHIRES04DEL02,24,4.5,23.359033,85.325347,23.409033,85.375347,05032022,232000,232500,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian
PUNERES06DEL03,20,4.5,18.546258,73.904337,18.636258,73.994337,04032022,223000,224000,Windy,Low,1,Drinks,scooter,1,No,Urban
HYDRES12DEL01,22,4.6,17.429585,78.392621,17.469585,78.432621,21032022,162500,164000,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian
BANGRES11DEL02,39,4.5,12.934365,77.616155,12.984365,77.666155,13032022,205000,205500,Sunny,Jam,0,Meal,motorcycle,0,No,Metropolitian
INDORES20DEL02,32,4.0,22.732225,75.874765,22.752225,75.894765,30032022,115500,120500,Cloudy,High,1,Buffet,scooter,1,No,Metropolitian
JAPRES13DEL03,37,4.9,26.846156,75.8023,26.876156,75.8323,13032022,214500,220000,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
SURRES02DEL02,29,4.614876740993581,21.186608,72.794136,21.236608,72.844136,30032022,174000,174500,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian
LUDHRES09DEL01,36,4.8,30.885814,75.786976,30.955814,75.856976,18022022,225000,225500,Stormy,Low,2,Buffet,scooter,0,No,Metropolitian
BANGRES09DEL01,30,4.4,12.934179,77.615797,13.004179,77.685797,06042022,191000,191500,Stormy,Jam,2,Drinks,scooter,0,No,Metropolitian
DEHRES09DEL02,34,4.7,30.332735,78.054222,30.412735,78.134222,18022022,221500,222000,Cloudy,Low,2,Buffet,scooter,0,No,Metropolitian
CHENRES17DEL01,30,4.2,13.045479,80.23311,13.085479,80.27311,03042022,122000,123500,Fog,High,1,Meal,scooter,2,No,Metropolitian
KNPRES19DEL01,30,4.5,26.49095,80.318656,26.53095,80.358656,11022022,150000,151500,Sunny,High,1,Snack,scooter,0,No,Metropolitian
HYDRES06DEL01,33,4.3,17.455894,78.375467,17.565894,78.485467,16032022,233500,234500,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian
VADRES14DEL02,30,4.5,22.311603,73.165012,22.441603,73.295012,04042022,211000,212000,Stormy,Jam,1,Snack,scooter,1,No,Metropolitian
MUMRES15DEL02,34,4.7,19.176269,72.836721,19.196269,72.856721,07032022,111000,111500,Sandstorms,High,2,Drinks,motorcycle,0,No,Urban
RANCHIRES05DEL01,35,4.8,23.355164,85.324097,23.425164,85.394097,29032022,225000,225500,Windy,Low,1,Drinks,scooter,1,No,Urban
SURRES07DEL02,24,4.8,21.170798,72.790489,21.300798,72.920489,27032022,204500,210000,Fog,Jam,0,Buffet,motorcycle,2,No,Metropolitian
SURRES04DEL02,21,4.2,21.173493,72.801953,21.303493,72.931953,04042022,185000,190500,Cloudy,Medium,1,Snack,motorcycle,1,No,Metropolitian
RANCHIRES19DEL01,29,4.6,23.333017,85.3172,23.373017,85.3572,17032022,155500,160500,Fog,Medium,1,Meal,scooter,0,No,Metropolitian
AGRRES13DEL01,36,4.7,-27.159795,78.04299,27.229795,78.11299,16022022,211500,213000,Stormy,Jam,0,Snack,motorcycle,2,No,Metropolitian
SURRES06DEL03,29,4.6,21.185047,72.80859,21.215047,72.83859,05032022,204500,205500,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian
COIMBRES01DEL01,35,4.2,11.016298,76.972076,11.026298,76.982076,28032022,112000,113500,Fog,High,2,Meal,scooter,1,No,Metropolitian
BANGRES11DEL03,29,5.0,12.934365,77.616155,12.964365,77.646155,11032022,183500,184500,Windy,Medium,1,Drinks,scooter,1,No,Urban
VADRES14DEL02,26,4.3,22.311603,73.165012,22.441603,73.295012,06042022,204500,205000,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
VADRES05DEL03,26,4.9,22.310526,73.170937,22.370526,73.230937,28032022,185000,185500,Cloudy,Medium,2,Drinks,motorcycle,1,No,Metropolitian
PUNERES07DEL01,31,4.9,18.546947,73.900626,18.556947,73.910626,03032022,85500,091000,Cloudy,Low,1,Meal,motorcycle,1,No,Metropolitian
LUDHRES06DEL03,36,4.8,30.895204,75.822103,30.985204,75.912103,16022022,190000,191000,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian
INDORES12DEL02,25,4.9,22.74806,75.8934,22.76806,75.9134,24032022,81000,082000,Stormy,Low,2,Buffet,electric_scooter,0,No,Urban
VADRES06DEL03,37,4.7,22.31279,73.170283,22.37279,73.230283,28032022,195500,201000,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
COIMBRES07DEL03,31,4.4,10.96185,76.971082,10.99185,77.001082,01032022,205500,211000,Sandstorms,Jam,1,Snack,motorcycle,1,No,Metropolitian
AGRRES19DEL02,36,4.7,0.0,0.0,0.05,0.05,17022022,221000,222000,Stormy,Low,1,Buffet,scooter,1,No,Metropolitian
SURRES05DEL01,38,4.7,21.175104,72.804342,21.215104,72.844342,24032022,142000,143500,Sandstorms,High,1,Snack,scooter,1,No,Urban
JAPRES14DEL03,28,4.686221718143182,26.88842,75.800689,26.94842,75.860689,07032022,165029,223000,Sunny,Low,2,Drinks,scooter,0,No,Urban
RANCHIRES13DEL02,36,4.9,23.374989,85.335486,23.394989,85.355486,17032022,95500,100500,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
ALHRES010DEL02,29,4.614876740993581,0.0,0.0,0.05,0.05,15022022,191922,211500,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian
SURRES09DEL03,22,4.8,21.175975,72.795503,21.265975,72.885503,04032022,204000,205500,Cloudy,Jam,2,Meal,scooter,1,No,Metropolitian
BANGRES19DEL01,31,4.8,12.914264,77.6784,12.924264,77.6884,15032022,91000,092000,Cloudy,Low,1,Meal,scooter,0,No,Urban
BANGRES20DEL01,25,4.8,12.972161,77.596014,12.982161,77.606014,24032022,82000,083000,Stormy,Low,2,Buffet,motorcycle,1,No,Metropolitian
MUMRES13DEL03,33,4.7,19.178321,72.834715,19.208321,72.864715,03042022,225500,230500,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
AURGRES010DEL02,33,4.8,19.875337,75.316722,19.955337,75.396722,12022022,210000,210500,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Semi-Urban
ALHRES03DEL03,20,4.9,25.451517,81.832616,25.511517,81.892616,13022022,204000,205500,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
INDORES010DEL01,36,4.1,22.75004,75.902847,22.82004,75.972847,29032022,174000,174500,Cloudy,Medium,2,Meal,scooter,1,No,Metropolitian
SURRES01DEL01,25,5.0,21.186438,72.794115,21.256438,72.864115,23032022,234000,235000,Windy,Low,2,Snack,scooter,1,No,Urban
RANCHIRES010DEL03,28,4.6,23.354422,85.3329,23.384422,85.3629,24032022,181500,182500,Sandstorms,Medium,2,Snack,motorcycle,1,No,Urban
LUDHRES14DEL02,31,4.7,30.892978,75.821847,30.942978,75.871847,15022022,181000,182000,Fog,Medium,2,Drinks,scooter,1,No,Urban
SURRES11DEL02,31,5.0,21.157735,72.768778,21.207735,72.818778,13032022,195000,195500,Stormy,Jam,0,Buffet,motorcycle,1,No,Urban
BANGRES20DEL03,30,4.1,12.972161,77.596014,13.032161,77.656014,07032022,194000,195000,Stormy,Jam,0,Drinks,motorcycle,0,No,Metropolitian
BHPRES17DEL02,21,4.6,23.218998,77.373573,23.348998,77.503573,14022022,171500,172000,Fog,Medium,0,Meal,motorcycle,0,No,Metropolitian
GOARES03DEL02,20,4.7,15.574828,73.766883,15.704828,73.896883,18022022,191000,191500,Windy,Jam,0,Meal,motorcycle,1,No,Urban
INDORES010DEL02,35,4.9,22.75004,75.902847,22.77004,75.922847,19032022,103000,104000,Sunny,Low,1,Buffet,motorcycle,0,No,Metropolitian
CHENRES05DEL01,37,4.7,13.058616,80.264151,13.168616,80.374151,02032022,202000,203500,Cloudy,Jam,1,Snack,motorcycle,2,No,Urban
VADRES08DEL03,26,4.3,0.0,0.0,0.03,0.03,15032022,222000,222500,Windy,Low,0,Snack,motorcycle,0,No,Urban
RANCHIRES02DEL02,22,4.4,0.0,0.0,0.05,0.05,01032022,201000,202000,Windy,Jam,0,Snack,motorcycle,2,No,Metropolitian
JAPRES09DEL01,38,4.8,26.911378,75.789034,26.951378,75.829034,11032022,152500,153500,Stormy,Medium,1,Drinks,motorcycle,1,No,Urban
RANCHIRES05DEL02,24,4.7,23.355164,85.324097,23.435164,85.404097,12032022,213000,214000,Cloudy,Jam,2,Snack,scooter,0,No,Metropolitian
CHENRES08DEL02,28,5.0,13.022394,80.242439,13.152394,80.372439,12032022,223000,224500,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
COIMBRES04DEL02,22,4.5,11.024839,77.007003,11.154839,77.137003,27032022,181000,182500,Fog,Medium,0,Meal,motorcycle,0,No,Metropolitian
PUNERES19DEL03,23,4.6,18.563934,73.915367,18.593934,73.945367,01042022,185000,190500,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian
COIMBRES13DEL03,31,4.7,11.003669,76.976494,11.033669,77.006494,07032022,195500,201000,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
COIMBRES04DEL02,29,4.8,11.024839,77.007003,11.074839,77.057003,15032022,232000,232500,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
SURRES14DEL01,28,4.9,21.157729,72.768726,21.227729,72.838726,25032022,221000,222500,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
BANGRES16DEL01,39,4.5,13.029198,77.570997,13.099198,77.640997,02042022,190000,190500,Windy,Medium,1,Buffet,motorcycle,0,No,Metropolitian
RANCHIRES07DEL01,30,4.5,23.359407,85.325055,23.469407,85.435055,02032022,174500,175000,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian
BANGRES07DEL03,20,4.3,12.978453,77.643685,13.068453,77.733685,12032022,173500,174000,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
KNPRES08DEL03,29,5.0,0.0,0.0,0.06,0.06,11022022,224000,225000,Sunny,Low,2,Drinks,motorcycle,0,No,Urban
AGRRES02DEL01,26,4.9,0.0,0.0,0.01,0.01,13022022,91000,092500,Fog,Low,2,Drinks,motorcycle,1,No,Urban
GOARES03DEL01,26,4.6,15.574828,73.766883,15.614828,73.806883,15022022,141000,141500,Windy,High,0,Meal,motorcycle,1,No,Metropolitian
INDORES04DEL02,26,4.8,22.753659,75.903365,22.883659,76.033365,08032022,182500,183500,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
INDORES06DEL03,28,4.8,22.728163,75.884212,22.818163,75.974212,06032022,174500,180000,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
PUNERES12DEL02,26,4.5,18.520016,73.830547,18.540016,73.850547,26032022,82500,083000,Cloudy,Low,1,Buffet,scooter,1,No,Urban
VADRES13DEL03,35,4.3,22.310237,73.158921,22.340237,73.188921,17032022,205500,210500,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian
INDORES17DEL01,33,4.2,22.761226,75.887522,22.801226,75.927522,26032022,165000,170500,Cloudy,Medium,0,Snack,motorcycle,0,No,Metropolitian
CHENRES16DEL03,38,4.6,13.049645,80.242268,13.109645,80.302268,24032022,222000,223500,Cloudy,Low,1,Snack,scooter,1,No,Urban
MUMRES01DEL03,26,4.9,19.12663,72.829976,19.21663,72.919976,20032022,222500,223500,Sandstorms,Low,1,Meal,scooter,0,No,Metropolitian
CHENRES12DEL03,24,4.9,12.972793,80.249982,13.062793,80.339982,20032022,234500,235000,Sunny,Low,0,Drinks,motorcycle,1,No,Urban
RANCHIRES07DEL01,23,4.2,23.359407,85.325055,23.399407,85.365055,01032022,143000,144000,Sunny,High,0,Drinks,motorcycle,1,No,Metropolitian
INDORES14DEL02,22,4.9,22.761593,75.886362,22.841593,75.966362,10032022,205500,210500,Sandstorms,Jam,1,Buffet,motorcycle,0,No,Metropolitian
INDORES20DEL03,24,4.0,22.732225,75.874765,22.762225,75.904765,11032022,220000,221000,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
RANCHIRES14DEL03,38,4.7,0.0,0.0,0.06,0.06,03042022,232000,233500,Stormy,Low,1,Snack,scooter,1,No,Metropolitian
BANGRES13DEL01,24,4.7,12.935662,77.61413,13.005662,77.68413,12032022,203500,205000,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian
VADRES010DEL01,39,4.6,22.310329,73.169083,22.420329,73.279083,10032022,190000,191500,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian
RANCHIRES20DEL03,29,4.8,23.39925,85.390464,23.48925,85.480464,29032022,200000,201500,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian
SURRES03DEL02,38,4.1,21.186884,72.793616,21.206884,72.813616,15032022,114500,115500,Cloudy,High,1,Drinks,motorcycle,0,No,Metropolitian
HYDRES12DEL03,33,4.8,17.429585,78.392621,17.459585,78.422621,01032022,230000,231000,Sandstorms,Low,2,Snack,electric_scooter,0,No,Urban
VADRES05DEL03,37,4.8,22.310526,73.170937,22.400526,73.260937,06032022,233500,235000,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian
MYSRES01DEL02,21,4.9,12.311072,76.654878,12.441072,76.784878,29032022,212500,213000,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian
JAPRES13DEL02,26,4.7,26.846156,75.8023,26.866156,75.8223,24032022,103000,104500,Sunny,Low,2,Meal,scooter,0,No,Urban
SURRES16DEL01,37,4.7,21.160437,72.774209,21.230437,72.844209,10032022,174500,175000,Fog,Medium,2,Snack,electric_scooter,1,No,Metropolitian
ALHRES010DEL02,21,4.9,0.0,0.0,0.08,0.08,18022022,191000,192500,Sunny,Jam,2,Drinks,scooter,0,No,Metropolitian
PUNERES11DEL03,23,4.9,18.533811,73.899315,18.563811,73.929315,09032022,203500,204000,Sunny,Jam,2,Drinks,motorcycle,0,No,Metropolitian
PUNERES05DEL02,39,4.8,18.543626,73.905101,18.563626,73.925101,24032022,85500,090500,Cloudy,Low,2,Snack,scooter,1,No,Urban
