T,Pred
28,29.887444057012843
20,21.2308764535356
26,20.34453970431102
25,22.91145080718778
27,24.843351946855215
25,23.03149488421676
27,26.409156694747516
43,47.72375537507089
22,27.6585067257401
15,15.38544640199109
22,21.53168097630227
21,27.604449315733167
17,16.613580630129068
17,19.60650538804819
26,24.870198218234307
29,23.937678011963655
19,16.898709978310208
16,17.687121294040562
23,22.713909497445744
24,23.81391170482607
19,21.23700549445653
14,21.785236190467394
22,24.02960882924992
22,19.817043488592905
25,29.438070345558494
27,23.81154985968427
17,15.229105703691483
42,44.44504216584085
15,15.210943656546853
42,36.35893694213528
24,23.3007311978497
24,24.581662804950838
23,22.313234450776182
16,23.68238988570961
29,28.73896420925649
18,23.86887961188662
15,15.915941570770569
12,20.745850768023562
25,26.413633856224582
29,23.4426525198064
18,22.983977939608877
34,38.35934986292765
23,22.03891001630608
35,30.736329396213414
16,16.786827625870966
30,20.07029303145627
32,39.577183171962304
23,22.5685583146745
44,41.787504242169504
37,34.041418493064775
19,14.995906405211404
33,36.47171735395891
23,24.992347000160066
46,44.074767361072276
28,26.497301767822588
19,17.11211216602258
32,34.5166169656173
31,26.988677987455834
39,35.32683908385726
25,31.715512644216975
17,17.474745287795812
16,23.010714993196345
40,34.87501734616013
36,36.47754353612024
25,21.835180152995598
16,15.76104955124784
22,16.80152260405371
21,21.286641796623062
30,26.30140651165241
24,23.94258283452265
24,23.000117116248475
27,23.671797343019904
48,36.16512700663853
19,20.532521476814527
27,21.324064728318852
22,23.7703472003654
26,22.765124120953956
29,25.935003815767782
27,27.529005777332692
15,23.882871074187236
40,36.078143035265974
15,17.222276609810717
15,18.469684030347697
13,16.488953833655764
27,22.925681470146916
36,38.57851605165829
10,14.916491846997246
12,26.09595104324995
37,32.341243633602275
27,26.671135553629775
34,36.2469148153373
27,27.4589937526271
37,33.894350295201505
20,22.881011046810034
26,24.73921762966105
22,27.21365321584271
39,41.98833076024873
51,46.30472864120553
34,36.81756593532627
43,45.37065036773223
46,39.38770066372181
41,42.79726671293134
24,27.123801716622943
34,37.40751481764377
14,17.09269896829095
25,31.297939769826144
16,17.946343432343305
26,24.02292497046855
34,26.649027748675554
37,35.965517604313774
16,22.205589669457005
29,22.92767338770987
22,26.069099061057578
33,34.29293373482585
25,22.813849381168783
21,20.06271730458064
15,19.47473408659383
39,34.61980713636398
14,23.417428272935457
25,32.51528141519831
21,23.857114337766586
10,21.97546087126787
32,36.54611116929947
11,17.596460744747034
18,22.449008481784354
28,31.637612293558277
26,28.687641925703034
34,23.368135069407785
26,26.192991417814845
36,39.23549559497234
27,24.84689489156169
29,22.014549460363124
35,35.84936124738557
15,17.457498658661144
37,32.28243895988171
39,34.538780179189295
53,45.08427245359208
13,21.009964474136506
17,22.301650464195166
23,23.312888724730566
33,29.08145925342499
36,35.20963541575324
31,36.80705905244324
10,17.540305973415162
18,24.78216732924766
12,15.341812467147758
15,17.56947485987164
33,31.83193631644852
25,21.668660097729582
21,23.09548604486817
22,24.344846139837603
18,14.838335785448074
44,43.50965857312969
13,16.50235866837122
43,39.17158645528752
19,18.500292920797
29,36.75970170220385
15,21.266661461152143
29,29.831686427049373
14,16.214400102730632
22,24.280354931386906
27,22.920900955579178
45,40.196501341085956
45,31.738099970829385
26,29.852928387824345
12,16.81713262453194
42,34.77060179686086
29,25.23478079619265
26,22.64656165052505
15,18.726869212111218
35,33.95931058984142
40,37.3808902200378
11,17.055352453188124
31,34.57362834624079
15,14.801564161514191
32,27.78108112213411
27,23.25985438597199
49,38.96135480685787
27,28.75797395081822
29,29.17010033003545
15,22.137677283547845
32,34.35968315764995
33,35.05456932078236
36,32.53980056520192
27,36.171776845421654
20,24.82371226531703
34,35.69177736363247
24,22.87437163905855
30,24.64416380802569
14,14.699319611789074
29,27.930002698547945
24,21.315102255251624
20,24.334457634119058
24,25.41511732626921
27,29.159723720872492
32,32.076554233093596
32,25.507735353192032
17,16.62834039825324
34,29.826282633737254
24,21.226230153729148
26,23.063962933516844
15,16.803382803479295
26,22.819219569254855
18,17.023707866376625
33,33.877697234940214
43,35.68375923260855
18,26.22153394558728
35,39.59274712141797
20,22.774601112461525
39,39.711121393454334
27,28.96247005016226
33,27.74355514949159
12,14.888402419756948
28,26.675511477551574
23,22.26061219422008
14,18.979927294781948
29,23.457368313560192
26,27.95362020230501
24,19.75862983143889
28,28.942910424442385
31,31.58733695965244
17,23.733987185422812
30,27.42989151935241
32,35.456523493673195
16,16.359645740013118
25,28.50388037744853
19,18.022917840541663
30,28.98490077870037
39,36.14072457765575
48,44.91270756615469
37,28.168085737483743
48,36.4695223980703
20,20.51304215155436
25,29.761177169882888
23,25.01546644455542
31,35.308249927234726
11,15.575085888194844
12,17.75892839769588
30,28.952348552161705
22,25.247430143167826
29,23.14917288138839
18,21.501326603504257
29,28.76363571295478
36,38.9882729424675
24,24.47064358397058
25,26.559805155498825
20,18.90404230195691
44,27.71475181749379
18,18.28857008897342
14,26.162011322876598
28,26.405262865612066
27,29.642428332743574
25,27.964081239182143
20,23.17349530519908
15,22.27928586514153
15,19.27596684510668
25,23.618842396672107
43,31.69021853904205
21,23.45318642718972
29,21.643989258630846
21,19.242197333981803
14,15.108033592670749
22,23.972667284986766
31,26.549424230392777
16,17.599817008708534
10,15.656443949691306
14,22.40677175479706
38,35.99533909646851
16,22.236441149121386
43,36.86352059930037
31,35.60699229741904
20,27.658524298141092
23,23.14599718888618
12,14.731649926854034
17,19.730314102643273
19,16.407625832771846
29,22.36148098288985
15,21.882863959637067
28,30.557002569075507
23,23.92629837216095
22,19.302514140000177
33,39.024389917022056
32,34.13153165137785
21,23.104032180943424
24,17.23212089162595
34,25.98214158187497
21,31.110112649810567
20,21.256324551500132
16,18.198634495530367
16,19.453935928780687
49,32.44116232305888
48,32.26670105534446
15,17.160329427245685
31,35.99724674666492
30,28.679515228879218
16,17.125807730839
26,26.898023525836823
37,31.763949676457337
33,36.444690427485384
28,23.804355515349865
15,25.80585280156173
30,25.889803912346057
38,27.861546646778507
43,38.080680940686555
14,21.911056501840168
13,15.0490026691463
14,16.245695884515833
27,22.806650139298668
37,28.658971689606048
21,24.139852514005092
28,32.77680350863779
16,20.28109871468787
22,16.707372433452292
18,22.593114172700872
16,23.34282136142165
33,26.426104040522898
15,15.336543008340607
36,36.16819478368585
12,22.57336602558836
19,17.201035811148028
32,28.320695351641934
16,17.816176870772594
28,23.309578177595707
16,17.813795196603106
15,22.534571577476953
26,24.327593619441874
29,30.167588750297668
16,21.28688771576211
12,19.165038743524697
22,23.272319685261294
21,21.582597491146515
15,24.75486734258181
30,25.79136643437092
16,14.084665190516066
21,20.241407419228548
18,20.72187919087341
35,35.05342311710072
25,27.711618824874705
25,21.274393758532387
23,23.144908709897685
42,32.68116032409045
11,14.66299988538381
18,23.062008595012404
19,22.285752339378547
25,29.326039411094047
33,36.08292916068506
24,23.81319841767803
32,28.87150173508832
45,40.46415586751215
38,37.206851739483675
39,36.47291853954629
28,19.20516241324862
12,20.943692518653034
17,16.02970252468284
34,29.71395426289697
18,26.85343894929501
17,21.918629285174138
41,36.8234638635834
25,30.65380009108139
29,22.225099844268573
35,41.97651419659097
42,43.25766576193484
24,25.437465028044343
19,19.941931982969113
27,26.939816207467143
17,16.927193095072276
19,21.225210083741036
32,36.692867057143275
26,27.119479982255047
39,34.673417983910255
25,18.767291194637846
37,35.19585655558826
17,17.483703910570572
41,38.572167417892004
19,18.4147363128566
36,34.37496026444322
18,24.74826934507478
26,23.726367510634738
49,37.29430068853391
29,28.224667672202248
19,21.043147835390982
25,27.720708232881925
28,29.593568640688304
26,22.050737454645184
12,20.01493041867992
25,27.70686222071602
25,19.919730039099775
16,16.991181831600546
26,22.198246539432592
29,25.76127626666027
33,28.092974783518862
28,21.65107555496979
21,28.239503746443276
15,17.31345684986887
15,19.738859982833613
33,31.713698176886798
18,19.207595811296233
36,38.75491727030454
15,20.383687517589905
27,18.68027644288343
39,37.463300392131345
23,27.409171476512356
20,21.428142527705468
29,20.91206729023439
15,23.23520486258888
23,23.021110468807333
28,23.869347414255007
49,34.96300180098099
18,22.19109581931642
25,22.748128276540623
30,31.01887819964478
36,34.88681054624524
29,23.33522890858944
21,27.89784900495913
44,43.81886979921939
40,32.55265115272168
16,21.790578468950386
33,35.046501744873325
19,23.560234742053105
29,27.269174116620107
29,28.035517427532422
34,37.405614857251685
12,16.215062428862506
24,19.114605941954025
32,33.83829712499037
48,36.20578595146275
27,21.1118280384033
43,38.98777061134163
49,43.63375860427265
16,27.870069640687166
28,31.769319284535527
31,27.88198203888783
11,14.945618814049231
30,27.337208724125972
29,23.39708182484425
17,21.797250391426356
35,38.55767596236395
17,21.932211458930183
25,21.03153773254652
16,21.100035655846405
17,16.24956744639132
25,23.194808512789578
35,32.30401274887015
38,36.748769727589334
16,16.251501157929397
15,24.077705980452578
29,29.690058608984554
28,27.436049786869198
23,27.39947295697392
49,41.561668644731384
35,34.18747938681475
24,17.705209513656403
24,25.695627493626045
43,26.572241914907018
13,19.748278980490674
29,30.14503229998494
13,16.25178262714
29,26.553902801034095
12,17.35842646234771
11,21.23148417174874
16,25.213953520597567
27,27.181153464291597
36,33.854256672879195
34,32.07972272575682
10,14.266568858493185
47,40.7541697674959
39,33.9828860260018
35,34.45515131623601
37,27.144905653145432
24,22.48459721933737
43,44.06119866352132
39,26.782933700098692
31,28.203875034592652
24,25.10371692440136
14,16.707210836543602
29,22.187995785931548
19,17.09263858342281
19,17.49732201950877
22,20.23021118686156
28,21.782221380044476
19,16.547603985414685
38,24.83135208249673
25,27.639320952895254
35,36.28809207702456
23,20.159026708331044
27,22.370965630310156
33,36.85487596754539
26,22.830860282194614
16,22.79723320228806
24,19.64598574947615
20,22.59435552303178
27,26.157748115235023
15,22.992451904955132
29,21.78422151918942
12,17.907519615365796
23,23.011153206071917
48,40.81541253622628
28,19.65509425141286
10,16.518438480800707
37,32.02810444609446
22,23.033644856257055
31,22.90678713343846
27,23.443010338106557
47,45.36808957883464
38,27.177894876713125
28,25.169955059
20,25.685574001498303
36,33.64283537036347
40,42.66094738256109
12,14.321066668049767
25,21.10402391786382
29,28.381224243211157
33,33.83237516242417
30,27.590531955195534
29,28.57936062945022
24,23.68890020410475
51,36.94245917231406
19,22.37511856516777
18,22.574194984656867
29,27.10003158994273
27,23.935000636029123
24,20.185844166907682
28,25.565585901267255
21,21.28590690834519
19,14.978252594546229
26,27.769069092281367
21,21.042320480229577
27,31.93154558831468
13,15.261039809320154
15,17.723861198400883
29,23.547014664496473
37,36.6269637534769
23,22.0804944463724
26,24.146600677542605
34,36.80091214039712
33,36.75545321577688
43,39.54892814477521
28,29.134441899148843
26,27.691861126355477
20,22.981238543572644
20,18.742790964395006
19,20.16724087066992
27,22.962750264289333
37,35.75741801278395
14,17.336083339146857
16,22.182218541422884
10,14.133344286992806
33,34.720435110171145
24,20.239442907712863
48,32.28503783445221
23,28.01144889708566
17,15.83356281244812
17,16.50687125941964
15,21.25224014211922
28,26.02644227032527
31,34.35321199040601
35,34.097599146347605
40,42.413387647199734
33,29.438070345558494
22,23.185658941072056
16,16.588684828348995
40,31.865008655066134
34,34.15548001972993
40,42.51904876853386
28,25.278050701942387
45,40.25273950849557
21,20.918053793574288
23,25.32569371251364
29,27.137436539325996
20,20.747289057519033
12,21.17377545929056
12,16.277072487320652
11,18.185937790576084
26,24.09418479087559
27,30.03240346156804
28,25.949357820674667
20,21.65778205582144
40,36.583399015371775
20,21.545653826835405
20,23.40741108215819
16,15.823888796095533
48,36.909092126806065
44,39.495273448071934
26,27.890746954674103
27,21.75116329810727
20,21.907842290868548
24,22.53563261679806
19,17.02321294413385
25,31.97294480251045
17,22.140923663370785
26,21.33392953854666
24,23.82134749969589
25,22.656915931119233
18,24.27989256228013
24,21.85577825629725
32,27.160890486694413
42,36.37380598055444
45,39.96140099941773
19,15.233737028422947
19,23.766272452215286
21,18.264990334963734
42,39.124991416130506
11,17.72012410370537
37,35.49751869561801
29,28.122012489309427
32,33.89536821537274
26,26.96202086136933
41,36.62160773924561
22,22.20009718484529
23,21.36595501630752
20,23.014941294733003
29,25.36269038292738
25,27.800804328171388
36,27.677560229897765
28,26.77212096981154
15,23.312208667533913
43,36.66282250603253
21,20.178285291950644
33,33.135832554801745
31,24.45712700896428
30,31.733941340128023
17,20.47187074450384
12,15.775966650652641
35,34.95283847396039
12,14.867937385058374
40,36.153594208281575
31,36.52263476029482
33,26.82053915264507
49,43.4375795978809
24,26.94635728598402
12,16.84314087089286
41,42.27828791156319
18,22.799254499913346
16,20.260187278578304
23,25.19544063810484
18,21.496804420580858
30,32.24314164732603
27,23.87121127952594
20,20.745117255846882
12,22.479642146914287
34,25.864947755322984
20,20.434929941172236
30,30.806306638235796
18,16.85695498632449
26,23.646936497880464
38,35.931805205974364
11,17.603192483569913
15,16.528590939838963
21,22.76168843200339
24,28.02705293422537
17,16.49978378270544
25,22.111111781139922
39,36.25575175787243
24,18.59456282831285
38,34.29938611808313
25,24.130631429777385
35,31.373423799623097
30,31.758862856479663
13,14.90531035124481
30,21.571298159136983
25,24.415576007817194
17,24.00560359287739
24,26.190804075897358
26,23.2266158885496
28,23.511143485809125
25,24.749748260644363
21,26.65109251401623
21,20.722285419784406
29,26.820260247616044
34,36.59664337685192
38,31.95732112925152
33,36.2916724995965
45,36.46812028421687
14,16.215654903503278
35,37.567923098875426
17,17.998900211495
18,16.654129324141135
25,25.921974037933463
26,27.632831917138965
24,22.79390822730073
25,18.333529914766988
31,35.71461216134122
23,21.222057295258843
16,25.777001841911545
27,24.258279886217903
20,22.527679381328014
18,19.42789312104941
23,27.369220229577667
16,15.211465293441702
36,38.922225305145965
29,25.041879372156153
17,17.99480587983012
44,44.97571805004161
19,23.93278133706389
22,26.84483297290738
31,34.243106867354356
15,22.08195472994319
35,35.98577358222243
28,29.76066428830426
41,36.84232523763767
27,28.217210918614906
29,22.031610242793796
16,23.311505329482962
27,24.131731693086078
31,34.321727282536656
23,19.604422104027492
28,27.828769804752774
23,23.12093837909823
37,32.51251322194972
18,20.606491413937057
20,23.443509518138708
39,41.907483588994346
22,19.86188748917328
15,22.041632687179487
10,18.68847507296931
10,16.510383257686595
25,26.24197277467701
17,18.36315513697036
24,23.30810636924087
27,27.150191757518442
29,26.19638524690145
34,24.826041347960658
52,44.73840139051464
11,14.944678950044905
25,22.088904794929928
17,19.277544528472095
26,28.13143625393379
25,27.154183082448586
38,38.32266857310597
30,27.02835213378874
47,36.67089367904399
15,22.695043857765228
24,19.424344803049394
22,23.898500912514226
36,34.115623004175426
19,20.767095651522745
31,35.90214090000102
27,27.14332913485555
29,24.460939809313015
24,25.66858349034325
19,20.27822004311297
25,36.46359862380264
29,32.39464190755786
15,21.254864224257854
25,23.902269045775267
38,38.51364497999185
42,35.95098622085692
28,26.11565901695043
19,17.54050088899797
27,23.746398825343213
33,36.613130552052674
31,33.08897773232724
11,16.001942684412096
26,27.683206933913656
27,30.408064741577306
44,37.94030521481429
21,20.69107653724824
45,42.89294663436813
17,15.076053145859653
26,24.30880487349394
47,31.968334943228697
33,34.196504708381795
33,36.663178687431135
19,18.309565728640706
36,38.68511844046451
42,36.48484023580402
38,35.09370059799285
32,29.5160591978317
24,25.272211914317822
18,20.126448253838056
23,23.941023777810777
31,29.295463255940646
26,24.058022611794346
44,28.075861648526033
39,36.75458785948944
18,17.09502557247945
26,22.323907970643813
39,33.93642156688595
42,32.49550617275011
17,15.585451454186764
24,23.62747062575436
25,29.409360880630032
30,23.102737960823518
29,23.177193856966813
18,15.154065082317237
23,26.599796012191486
15,20.616842370312
26,23.989244187422777
20,22.63665548728532
34,28.04408252707584
11,17.282096664227527
10,16.27386117314467
35,31.944566515059982
29,23.326235673474653
17,20.695935726355984
16,17.08613747668476
29,23.025937396404142
10,18.10837168948475
14,16.35865503229334
29,22.35625247468367
27,21.963518637381384
21,24.21322275158989
31,34.36727044133419
22,30.766641068591543
19,16.25516507481585
44,42.71476608632467
22,27.545322111768513
25,22.242794543199306
29,28.130213748649613
24,22.496833709165088
21,24.19124252717099
15,17.037833187656545
31,25.03262768418318
22,24.970162002111405
20,23.045797410940025
44,40.85663831984012
36,31.835046511347233
44,36.24454293548793
35,35.04937570474117
51,39.13330457381279
26,23.807737981604355
26,22.43627437519372
20,23.7723368751003
10,14.20845429312813
37,31.486695866285604
48,41.880368887661376
28,27.723672880095652
20,22.186090201002408
15,17.573991333263752
25,22.702360214693716
18,22.519658496756247
21,21.71954862372761
11,14.830335363686688
22,18.112184681569932
32,36.09488678408278
28,24.177186279697157
20,18.11480933858227
23,30.73705176483403
21,20.900751755679686
21,23.892278548171003
15,23.085432683780056
27,23.354440513001546
11,14.522413924160803
31,36.27250659706796
50,36.08300258856829
18,20.58642592982291
37,29.339091501469635
23,21.566448181078368
21,18.339139545929623
43,36.57366653322403
26,32.349664734528204
33,35.22588824280855
28,28.125031087358753
29,28.072443280427976
32,26.146872398192894
21,25.667360039846454
12,16.012355763734885
28,26.12743130152073
44,27.686441059642693
12,18.757537778837673
32,29.378819827960147
32,34.32816625954264
26,29.07374075575194
34,35.932463581102134
24,23.6713897904656
27,22.75934388877007
20,26.731814368677338
21,16.208097720337104
48,44.92825507629553
25,23.451024838187642
25,24.5732675513451
42,26.4046181331242
14,22.903473829866062
29,28.615974390528468
39,36.53249088720709
26,27.492380051401554
45,32.3894380902114
23,25.129812456689425
32,27.127235856839253
21,23.822237974207578
28,20.474447711613806
14,25.540131236138812
45,45.66923322068254
37,24.23325929679813
27,23.55813494257179
30,32.47809457050478
12,21.495504957364243
44,40.09520777815509
15,19.45875938574045
22,23.454264363124476
36,30.664277873476657
16,24.28811276174312
46,32.42093168330862
22,24.173248753723488
44,36.817438353914525
19,21.88641804100925
22,21.574241024248025
26,22.719706651528348
27,23.837583143838284
22,19.187410964577865
43,36.58041376703463
20,24.037869394845597
49,41.64895162797915
33,28.201108149917886
31,34.46267225293519
33,25.526883342789684
25,27.046370216914013
20,21.668455208747126
19,21.827189310196818
22,23.912341634574332
18,22.671051317957428
28,23.16785898428036
40,41.29650783788819
23,25.38101756012653
16,22.961465650734652
23,26.421735312803808
33,29.21699113438444
16,23.131710860196282
24,27.160312455196216
18,24.80582993976993
28,24.767178298836775
24,17.497932832425377
26,23.081088984248915
27,29.750126665981355
37,33.717723847050294
20,26.339231091137773
23,20.755513559739423
29,28.577909690013048
27,27.861571065417266
47,42.91422889809556
29,24.058308111187245
43,37.02367084408683
20,22.16350767653296
44,26.707100020223912
38,39.756280359995166
36,36.54537882731535
25,28.949061258184067
12,24.99563306271752
23,25.53899368329975
23,23.9947516053944
13,16.08467035446802
19,22.60378432485231
34,33.703378308559635
22,21.43414268227652
17,18.18328139315285
29,22.73240743789552
19,19.136879086306365
12,16.891096191220928
27,21.716675875452562
24,22.9649791606131
30,26.283319904130444
33,36.501475450195386
21,28.453753314626685
13,17.36808824309894
34,28.14115570265686
26,24.432069601838116
24,18.717354669897592
25,28.295603163903383
26,25.298590384697345
20,23.13663946184428
20,25.548902537605
41,35.78026024172077
18,17.445706683623772
24,27.134064421422586
22,28.514385654697104
10,14.874312036322458
24,22.543225452641646
49,47.55937413252631
14,18.629838506662026
40,36.54081961884426
31,33.76082384522352
15,16.65669347839654
12,18.068673474487298
34,34.64532594106113
35,27.68864106015822
23,16.722519669806296
20,22.86318553366656
21,21.496205410613097
21,21.42018007656993
41,36.58983126250399
29,29.12592668011454
49,40.06871824743769
16,17.2550413766285
29,26.092636808246958
17,16.466172634498825
18,22.43644270848166
25,26.381047657368754
26,29.01739917525461
28,29.69765207724194
20,21.698461023326637
29,25.848312243622384
29,21.686041397704308
34,35.2593912435755
23,21.51895562335772
24,23.08719791587074
19,17.263282527470214
15,19.213228114024872
16,20.473718516850084
20,23.021072834364794
24,18.111923286055422
27,19.785229681776578
39,30.694596498259237
26,28.14927553144329
28,27.111140632221545
29,35.697335467451495
20,29.100437001714845
27,21.581751033390912
30,32.339333702628124
19,26.05610970047057
38,36.81007949399263
31,26.257621250367073
30,21.700507978421467
37,29.0791158166135
33,32.37812451985174
19,22.956513337176347
35,25.030937542491937
16,21.015219792570715
31,27.6858629172452
21,21.61607326562199
32,35.9000080203908
50,45.985175840012964
12,20.886745742396233
28,20.797031211184695
32,36.34354650883783
17,14.97641449750892
18,22.653638214987506
30,26.944296790671483
13,15.490429985974728
39,27.60892184317624
19,19.041212326632955
38,30.897845368032044
22,22.155586431521495
26,27.836393526204315
30,27.776879345531857
37,34.703534303841465
39,37.07640907715345
22,22.950833831368236
37,28.856175537693026
15,17.057427871124766
38,33.57543480529742
15,18.07089036331402
38,31.98567672617104
26,19.715626842853574
36,27.568481442456203
31,29.734688043766074
29,23.65713934478305
18,15.709731807115256
16,16.846780277186067
42,35.90849966457488
26,27.44615593442183
28,21.8201787474746
23,26.974835269881673
15,16.71151630144881
34,26.992579778468418
11,16.69724311452356
15,16.14384926790098
37,35.990903764831884
47,42.556587420804675
40,36.58958582689502
26,22.806985288370825
29,23.259165492245767
39,40.59439380399858
25,22.949406836456753
11,15.27833316084016
25,23.90733016223809
22,19.798274624845668
11,21.83843661460284
14,15.152585546318326
44,42.215554632462414
48,37.31615121451972
36,35.67969983922206
26,22.97578479988087
18,23.35354452547513
10,14.20304584975721
25,26.17142960301075
21,19.997545079417865
10,15.837827988009648
33,36.01343359740199
41,36.82794506067633
21,25.48578902970322
32,25.07279350166789
32,31.063204489368122
37,32.67764421298702
23,26.638516539915205
19,17.945471365239612
44,38.89168559760446
15,14.92075848221532
36,38.43036473362988
15,22.022203878215336
10,15.969466876860535
29,24.199379150047072
19,21.506791353522264
42,41.91573057378814
26,36.55564643028261
14,26.148729527920462
27,25.17552761718149
18,16.00864280637875
37,29.159536138684032
19,19.224743752795685
17,17.768084185672137
30,29.368224057122134
27,30.722742809622332
41,39.71606164885293
25,19.825694528776815
34,34.01722517829692
25,22.114343804148287
15,22.570030170559495
21,25.55704262053661
26,21.789837599675966
32,28.59504397537356
20,20.173054851907253
19,24.09791283496274
22,27.659576485628996
31,24.009488925756614
36,38.34042176406896
25,23.360401631403874
26,19.408547388749593
15,25.42507648676149
34,36.32173160812064
15,23.611487244529993
27,23.278782853037868
24,19.085020861583292
17,20.914060011592564
27,31.43011788585716
13,17.59825692940193
26,22.60763435545376
23,19.533757686481646
32,31.227864729237155
29,25.134516535107224
27,30.678994053293255
34,36.04529527313627
29,23.762860409526382
37,28.156386195452548
20,24.910543078639538
24,24.267348312794894
17,17.06955788355878
24,23.976654258850218
19,21.21746291549606
32,33.345024457806616
53,44.25825724332709
28,27.452982449609653
15,22.80483228979111
32,28.444172052371
15,22.604135226542827
40,36.87906116375525
29,20.124183857927513
18,17.75970264522277
23,20.264356235247007
27,23.322789520032323
38,29.41370206985514
34,34.12289760984689
38,26.26423555376723
37,31.98039365093696
17,21.011346230529917
42,39.92245526814665
20,22.476188128120043
32,35.35309088813178
21,23.61926834783807
38,29.373036523112038
17,24.095767700929713
30,27.816299388623133
32,35.37731632701561
49,44.88467154768627
11,15.22141038646221
16,22.827237055360374
36,37.09142876453561
19,19.494117968444392
29,25.255915541244896
10,14.588874705361695
32,36.44516428330638
10,16.673602765852173
20,26.697407958304183
33,36.22699144443167
29,25.848764647517957
28,24.35175937395752
46,39.761054161516334
18,25.0500402736049
41,36.453967280268856
33,30.057209187113067
28,22.994390940608792
12,20.556466189493037
15,18.459356867584066
11,21.61003924903947
28,27.44371824391375
24,27.07772208987288
27,29.86774603667144
42,36.09045578515017
20,21.505290180446224
15,15.096183931497064
30,23.397322583014024
35,33.861283811654246
24,21.175236072583576
35,27.734568400884
27,21.648984780691908
12,15.835452495884894
23,24.253425387506564
26,22.966621590288636
52,43.723420781344366
26,22.906804365569116
26,22.541005410798736
40,35.032954644064155
31,27.03877393251034
39,36.6059942724184
16,18.600524135252016
25,23.23349795224362
43,42.730087050392676
29,23.762633423976887
25,29.254428802182197
15,21.156877174347372
13,22.774909215497214
33,40.18040863392771
29,30.000648134055368
35,39.41697390587105
12,14.675571688338321
29,18.362161467307338
21,22.8806573953339
16,17.414848929623965
23,20.773844369035164
26,21.811086445909403
26,27.656941875999728
29,22.2622235832005
33,28.263105136703743
24,26.15152963619856
15,18.727474802817692
26,25.01356560853862
19,18.69259940327604
31,34.49278176225329
16,18.214713119590726
30,27.984636870208917
22,22.281666054970202
18,20.79411132627023
28,23.48643347752155
15,17.13300643762787
25,28.810833181982147
12,15.490049935590338
21,21.71732359664736
23,28.19745986128817
19,25.13953343940779
29,24.082876169939773
44,29.080520319879234
24,28.1557585407988
24,23.987211825456164
22,22.936065599121424
48,40.602395800793964
10,16.187014214814912
25,21.143738818087776
15,21.530723514162847
36,23.406216774677382
18,17.83542831456375
34,36.65568096561541
25,25.51300186712397
20,22.237247785095956
19,15.14428100402887
23,20.60802891176896
11,15.198982610411274
26,28.29648762878276
32,27.70142932817139
29,28.303836780059783
19,15.534771271630957
20,23.87355598585461
28,21.6136151119855
16,24.04581391603922
15,19.435703475854588
29,26.747330853859598
28,28.26017857006826
18,17.037234243085038
36,33.84656735167339
34,36.78547964924094
20,26.057424034255718
16,15.798318574007114
19,17.440191756144646
22,23.11572451078601
23,28.964682365803423
53,46.88193703895894
17,20.67059972182452
51,47.79370940621189
34,28.1982913024846
19,14.006828992726991
41,37.26620016181743
14,19.593944571070335
24,23.167090384768944
31,32.70135070294734
26,30.59801868102305
22,20.254350800819523
39,30.559209337971573
25,23.16487848684956
16,17.48013772850335
42,27.930852684122463
23,23.085976328138035
21,22.018048008310853
20,21.483327730993864
38,33.99630029904101
21,25.466955096002263
15,23.760202088508237
18,21.637328857301654
15,17.294717917229608
44,35.3326192056201
33,29.47656523295843
27,26.478862834554953
21,22.677092908709596
12,16.931722813737917
22,24.774320729833743
22,23.612790114371265
34,33.85437007510442
51,46.40101398034114
43,48.08613390939021
29,22.80728175167069
27,23.325851301024173
42,36.26902559871757
22,17.218314157528066
24,22.007050528264102
26,23.352484942571714
25,28.307146292410497
25,21.905458054658553
20,26.283191492437307
27,21.41298362309362
32,28.961421432509365
41,40.40545514324431
44,38.249437132314625
25,24.716049087376486
10,14.708302435286237
12,22.749064477424696
16,24.46108494583512
38,35.97478764961631
49,48.4591058250313
31,35.803891678736036
17,15.142354519854711
29,28.999071459483517
18,16.222056259224225
43,40.212223651009865
39,29.113560829595194
21,25.147972382158645
25,24.567515387646544
17,15.128791449360962
34,29.84243233734357
33,34.26767729859722
34,38.687309728843054
33,35.381077280752294
28,26.280205328254787
15,17.35075723408308
22,23.45976937913273
11,16.529219749455685
15,18.380372110456932
24,22.299870324468078
45,44.22320557860705
27,27.299173420317498
34,34.34752935877165
39,35.30140783543091
42,36.55393999917371
42,26.660444245993677
28,22.880744376233565
19,21.32975233229795
46,39.160422450590225
27,21.280003049284034
39,36.760484845322864
42,29.74587374204964
25,23.991088786687783
16,22.825418789514224
34,36.234022101797684
13,18.474552216712667
20,25.861254270618506
32,27.32269385889706
31,22.48769728047187
13,15.675692830162673
49,44.11928611399913
30,26.159248650580608
46,40.45316421830877
39,38.405342913578636
17,15.409207047536068
33,28.250286790352447
20,22.066168545193587
18,26.01124040679997
24,24.272312906960764
33,34.42600700835273
33,35.73964115065791
30,28.670978694073124
21,24.24831786737208
26,23.118951361904738
33,35.38022729842744
40,35.90154524722361
34,36.59364308826542
27,25.889397610908155
25,22.94581245312394
29,26.17166167022037
29,22.87078188145733
25,25.946700977277843
29,22.919451852744587
45,45.109394857544
16,16.215368926405688
27,21.8234267636732
29,27.08018651947499
30,29.386500940270693
29,22.996572683314962
27,30.677156143094365
12,21.787165646119064
19,17.569573574632997
15,22.26784048438623
11,17.67558775754157
32,34.40465237385458
22,27.00990158080197
