Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
558,29,4.614876740993581,18.55144,73.804855,18.60144,73.854855,13032022,191922,192000,6,3,2,3,2,1,0,1
260,23,4.4,23.353783,85.326967,23.463783,85.436967,02042022,172000,173500,6,1,0,1,0,1,0,1
1056,34,4.3,23.355164,85.324097,23.435164,85.404097,18032022,230000,231000,3,0,1,0,0,1,0,0
273,36,4.8,17.433809,78.386744,17.463809,78.416744,28032022,221000,222000,1,0,2,1,0,0,0,1
158,39,4.9,18.530963,73.828972,18.590963,73.888972,28032022,235000,000000,5,0,2,0,2,1,0,1
705,27,5.0,13.064181,80.236442,13.194181,80.366442,10032022,215500,220500,3,3,0,0,0,1,1,1
1084,37,4.7,23.333017,85.3172,23.353017,85.3372,07032022,103500,105000,4,0,1,3,1,1,0,1
302,35,4.7,26.921411,75.793604,26.981411,75.853604,28032022,185000,190500,5,1,2,0,1,0,0,1
142,31,4.7,22.538731,88.364878,22.568731,88.394878,13022022,222500,223000,4,0,1,0,1,1,0,0
856,31,4.4,23.39925,85.390464,23.42925,85.420464,13032022,205000,205500,2,3,0,0,0,1,0,1
731,25,4.6,18.593481,73.785901,18.643481,73.835901,17032022,214000,215500,5,3,1,3,0,1,0,0
314,38,4.8,22.722634,75.886959,22.832634,75.996959,18032022,0,001500,2,0,1,2,1,1,0,1
261,27,4.8,17.440827,78.393391,17.480827,78.433391,30032022,133000,134500,2,2,1,2,0,1,0,1
680,37,4.2,30.873988,75.842739,30.933988,75.902739,17022022,174500,180000,4,1,1,3,0,1,0,1
856,28,4.8,23.39925,85.390464,23.45925,85.450464,01042022,201000,202000,6,3,1,2,1,1,0,1
379,27,4.8,26.956431,75.776649,26.996431,75.816649,15032022,142500,143000,2,2,1,0,1,1,0,1
87,23,4.9,22.74806,75.8934,22.79806,75.9434,26032022,184500,185000,1,1,2,1,2,1,0,0
1126,28,4.9,23.264015,77.408236,23.274015,77.418236,17022022,113500,114000,3,2,2,2,1,1,0,0
495,39,4.1,11.021278,76.995017,11.051278,77.025017,07032022,184000,185500,6,1,2,1,1,1,0,1
1012,31,4.7,22.31279,73.170283,22.44279,73.300283,27032022,222000,223000,6,0,2,1,0,1,0,0
180,26,4.7,23.416792,85.316842,23.466792,85.366842,24032022,185000,190000,5,1,1,1,0,1,0,1
581,34,4.9,21.185047,72.80859,21.235047,72.85859,07032022,173000,173500,3,1,0,2,0,1,0,1
174,20,4.9,12.323194,76.630583,12.333194,76.640583,07032022,90000,090500,1,0,1,2,1,0,0,1
965,30,4.9,12.311072,76.654878,12.371072,76.714878,26032022,175500,180000,5,1,2,2,2,1,0,0
78,39,4.9,26.913483,75.803139,27.043483,75.933139,18032022,231000,232500,2,0,2,1,1,0,0,1
1051,28,4.7,30.892978,75.821847,30.902978,75.831847,17022022,92500,094000,3,0,1,1,0,0,0,0
255,29,4.614876740993581,11.025083,77.015393,11.085083,77.075393,21032022,212000,212500,6,3,2,3,1,1,0,1
801,29,4.614876740993581,30.899992,75.831338,30.919992,75.851338,13022022,165029,082500,4,0,0,1,0,1,0,1
545,25,5.0,11.021278,76.995017,11.131278,77.105017,16032022,191500,192500,2,3,0,0,0,1,0,1
542,32,4.5,18.546947,73.900626,18.596947,73.950626,13032022,222000,222500,3,0,1,0,1,0,0,1
520,22,4.9,21.157735,72.768778,21.287735,72.898778,10032022,0,001000,2,0,1,1,0,1,0,1
223,27,4.7,22.745049,75.892471,22.835049,75.982471,16032022,183500,184500,2,1,1,0,1,1,0,1
172,30,4.8,26.911378,75.789034,26.951378,75.829034,15032022,162500,163000,4,1,0,3,0,1,0,1
701,28,5.0,23.351058,85.325731,23.481058,85.455731,23032022,202500,203500,2,3,1,1,1,1,0,1
886,33,4.7,26.910262,75.783013,26.920262,75.793013,03042022,110000,111000,4,0,2,3,1,1,0,0
175,24,4.8,18.563934,73.915367,18.593934,73.945367,24032022,233000,234000,3,0,0,3,0,1,0,1
665,37,4.8,13.022394,80.242439,13.092394,80.312439,18032022,195000,200000,4,3,2,1,0,1,0,1
1236,27,4.8,23.214459,77.434976,23.264459,77.484976,15022022,221000,222500,2,0,2,0,0,0,0,0
1139,21,4.6,23.184992,77.417227,23.204992,77.437227,11022022,115000,120000,6,2,1,0,1,1,0,0
1302,26,4.6,30.346994,78.062543,30.396994,78.112543,13022022,181500,183000,4,1,0,3,0,0,0,0
1193,23,4.6,0.0,0.0,0.13,0.13,16022022,231500,232000,2,0,1,3,1,1,0,0
581,26,4.9,21.185047,72.80859,21.205047,72.82859,11032022,82500,084000,1,0,2,2,1,0,0,1
472,26,4.7,21.160522,72.771477,21.170522,72.781477,11032022,100000,101000,6,0,2,2,1,0,0,0
829,37,4.9,0.0,0.0,0.07,0.07,02042022,185500,190500,3,1,0,0,0,1,0,1
436,29,4.614876740993581,22.311603,73.165012,22.331603,73.185012,09032022,113000,113500,5,2,0,3,0,1,0,1
723,28,5.0,13.081878,80.248519,13.151878,80.318519,02042022,174500,175000,4,1,2,3,1,1,0,1
886,34,4.0,26.910262,75.783013,26.920262,75.793013,03032022,105000,105500,6,0,0,0,0,0,0,1
322,36,4.1,21.173493,72.801953,21.203493,72.831953,24032022,210000,211500,6,3,0,3,0,1,0,1
776,29,4.614876740993581,-18.530963,-73.828972,18.580963,73.878972,09032022,177370,173000,3,1,3,1,2,1,0,0
662,34,4.9,22.32,73.17,22.34,73.19,13032022,115500,121000,6,2,0,0,0,2,0,1
112,29,4.7,26.892312,75.806896,26.952313,75.866896,09032022,213000,214000,6,3,0,1,0,0,0,1
140,35,4.9,12.310972,76.659264,12.350972,76.699264,21032022,170000,171500,3,1,1,2,1,0,0,0
1243,26,5.0,0.0,0.0,0.06,0.06,15022022,221500,222500,5,0,2,1,2,0,0,1
97,21,4.0,11.022477,76.995667,11.092477,77.065667,16032022,212500,214000,4,3,0,2,0,2,0,1
722,35,4.6,12.337928,76.617889,12.357928,76.637889,01042022,101500,102500,3,0,1,0,1,1,0,0
816,20,4.7,26.766536,75.837333,26.776536,75.847333,30032022,111000,112500,2,2,1,1,1,1,0,1
278,36,4.8,12.934179,77.615797,12.984179,77.665797,13032022,220000,220500,1,3,2,0,2,1,0,0
51,32,4.8,10.96185,76.971082,10.99185,77.001082,03042022,194500,195500,3,3,1,1,0,2,0,1
316,37,4.8,13.045479,80.23311,13.055479,80.24311,11032022,85000,090500,1,0,2,3,1,1,0,0
155,35,4.6,26.910262,75.783013,26.930262,75.803013,03042022,91000,091500,3,0,0,0,0,1,0,1
509,30,4.8,10.96185,76.971082,10.98185,76.991082,03032022,83500,085000,2,0,0,0,0,1,0,1
865,35,4.9,30.89286,75.822199,31.02286,75.952199,14022022,182500,183500,1,1,2,2,1,0,0,1
694,28,4.6,18.994049,72.825203,19.044049,72.875203,28032022,191500,192000,2,3,0,1,0,0,0,1
703,34,3.9,18.56245,73.916619,18.64245,73.996619,16032022,234000,235500,2,0,1,1,0,2,0,0
991,34,4.8,18.51421,73.838429,18.53421,73.858429,19032022,102500,104000,1,0,0,2,0,1,0,1
570,28,4.1,12.297954,76.665169,12.377954,76.745169,02042022,182000,182500,2,1,1,0,1,0,0,1
289,26,4.6,18.520016,73.830547,18.530016,73.840547,30032022,91000,092000,5,0,2,0,1,1,0,0
971,38,4.1,21.186884,72.793616,21.276884,72.883616,18032022,173500,174500,1,1,0,0,0,0,0,1
1243,37,4.7,0.0,0.0,0.06,0.06,13022022,202500,203500,4,3,0,2,0,1,0,1
649,37,4.1,22.761226,75.887522,22.841226,75.967522,25032022,202000,203500,2,3,1,0,1,2,0,1
414,35,4.8,18.569156,73.774723,18.599156,73.804723,15032022,221500,222000,2,0,1,2,1,0,0,1
1311,32,4.6,23.232537,77.429845,23.292537,77.489845,13022022,194500,195500,3,3,2,1,1,1,0,1
913,22,4.8,17.483216,78.552111,17.573216,78.642111,27032022,224000,224500,3,0,0,1,0,1,0,1
837,36,4.9,12.970324,77.645748,13.080324,77.755748,12032022,205500,210500,3,3,0,1,0,2,1,1
846,37,4.5,19.003517,72.82765,19.133517,72.95765,04032022,173500,174000,1,1,1,0,0,0,0,1
590,28,5.0,17.422819,78.449578,17.482819,78.509578,01042022,174500,175500,2,1,1,1,1,0,0,1
665,21,4.7,13.022394,80.242439,13.132394,80.352439,06032022,174000,175500,2,1,0,1,0,1,0,1
896,29,4.614876740993581,-13.045479,80.23311,13.105479,80.29311,24032022,165029,230000,4,0,0,3,0,1,0,1
468,37,4.3,22.728163,75.884212,22.788163,75.944212,07032022,223500,224000,6,0,0,2,0,1,0,1
650,38,4.8,26.902908,75.792934,26.912908,75.802934,21032022,114500,115500,6,2,0,2,0,0,0,1
90,33,4.6,12.316967,76.603067,12.336967,76.623067,07032022,115500,120000,4,2,2,1,0,1,0,1
324,26,4.5,13.026279,80.174568,13.036279,80.184568,17032022,85000,090000,6,0,2,1,2,0,0,1
88,21,4.9,26.891191,75.802083,26.921191,75.832083,30032022,193500,195000,6,3,2,3,0,1,0,0
103,27,4.7,11.000762,76.981876,11.130762,77.111876,04032022,203000,204000,5,3,2,3,2,1,0,0
451,21,4.7,11.022477,76.995667,11.102477,77.075667,20032022,214500,215000,5,3,1,1,0,1,0,1
878,26,4.9,22.695207,75.866059,22.785207,75.956059,23032022,175500,180500,5,1,2,2,0,1,0,1
179,36,4.6,18.536562,73.896485,18.626562,73.986485,16032022,171500,172000,1,1,1,3,0,0,0,1
320,32,4.9,13.022394,80.242439,13.112394,80.332439,14032022,230000,231500,3,0,1,2,0,0,0,0
2,34,4.9,12.914264,77.6784,12.924264,77.6884,03032022,102000,103000,2,0,1,1,1,0,0,0
260,20,4.6,23.353783,85.326967,23.423783,85.396967,31032022,190000,191500,3,1,2,3,1,0,0,1
287,36,4.5,12.935662,77.61413,13.015662,77.69413,16032022,180000,181000,3,1,0,0,0,0,0,1
1284,36,5.0,25.451646,81.832796,25.461646,81.842796,15022022,101500,102500,1,0,2,2,1,1,0,1
184,25,4.6,22.310237,73.158921,22.360237,73.208921,05032022,230000,231000,2,0,2,1,2,0,0,0
883,20,4.6,12.326356,76.619103,12.406356,76.699103,04042022,175500,180500,5,1,0,0,0,1,0,1
192,24,4.6,26.846156,75.8023,26.896156,75.8523,21032022,214000,214500,5,3,0,2,0,1,0,0
253,39,4.9,13.026286,80.275235,13.046286,80.295235,05042022,84500,090000,1,0,0,3,0,0,0,1
891,24,4.8,15.303897,73.914336,15.373897,73.984336,18022022,235500,000500,4,0,0,0,0,0,0,0
700,36,4.9,12.970221,77.645396,12.980221,77.655396,26032022,85500,090000,5,0,2,1,1,0,0,1
166,31,4.7,26.766536,75.837333,26.816536,75.887333,13032022,181500,182500,4,1,0,3,0,1,0,0
796,22,5.0,12.323994,76.626167,12.453994,76.756167,12032022,195000,200500,6,3,0,2,0,0,0,1
631,31,4.6,12.913041,77.683237,12.983041,77.753237,29032022,180000,180500,5,1,1,1,1,1,0,0
503,31,4.6,13.044694,80.26147,13.104694,80.32147,30032022,171000,172000,3,1,1,2,0,0,0,1
415,35,4.9,0.0,0.0,0.08,0.08,08032022,205500,210500,1,3,1,2,1,0,0,1
793,26,4.7,23.355164,85.324097,23.445164,85.414097,23032022,192500,194000,1,3,0,3,0,0,0,0
1200,33,4.7,30.890184,75.829615,31.020184,75.959615,14022022,231000,231500,4,0,0,2,0,1,0,1
119,35,4.0,12.914264,77.6784,12.964264,77.7284,21032022,225500,231000,4,0,0,3,0,0,0,1
124,21,4.6,22.745536,75.893106,22.875536,76.023106,02032022,201500,203000,1,3,2,1,0,0,0,0
723,27,4.8,13.081878,80.248519,13.151878,80.318519,18032022,183000,184000,5,1,2,0,1,0,0,1
1028,29,4.614876740993581,30.342509,78.061187,30.382509,78.101187,15022022,182958,122500,1,2,2,3,2,1,0,1
1059,29,4.7,27.161661,78.011544,27.301661,78.151544,16022022,211500,213000,5,3,1,0,0,1,0,0
780,32,4.8,21.149569,72.772697,21.159569,72.782697,01042022,93500,094500,1,0,1,3,0,0,0,1
197,30,4.1,0.0,0.0,0.13,0.13,06042022,204500,210000,3,3,1,2,0,1,1,1
591,38,4.8,30.885915,75.788259,30.945915,75.848259,17022022,172500,173500,2,1,0,0,0,1,0,1
684,31,4.6,18.546947,73.900626,18.606947,73.960626,03032022,213000,213500,4,3,1,1,0,1,0,1
1029,33,4.1,13.054347,80.257221,13.094347,80.297221,05032022,153000,153500,4,1,0,1,0,1,0,1
743,23,4.8,12.914264,77.6784,13.004264,77.7684,27032022,202500,203500,2,3,0,3,0,0,0,1
1156,21,4.1,26.892312,75.806896,27.002312,75.916896,14032022,175500,180000,3,1,2,1,1,0,0,1
581,27,5.0,21.185047,72.80859,21.315047,72.93859,06042022,174000,175500,1,1,1,3,0,0,0,0
110,36,4.0,23.359407,85.325055,23.489407,85.455055,10032022,212500,214000,2,3,2,2,1,1,0,2
441,24,5.0,22.751234,75.88949,22.761234,75.89949,13032022,111500,112000,5,2,2,3,1,0,0,0
395,38,4.7,21.186884,72.793616,21.206884,72.813616,01042022,81500,082000,6,0,1,0,1,1,0,1
268,24,5.0,12.304569,76.643622,12.364569,76.703622,05042022,213000,213500,6,3,0,0,0,0,0,1
1044,21,4.9,17.424114,78.347554,17.454114,78.377554,30032022,0,001500,1,0,0,1,0,0,0,0
268,38,4.9,12.304569,76.643622,12.334569,76.673622,07032022,222500,223000,1,0,2,0,2,0,0,1
825,37,4.2,11.022169,76.999594,11.042169,77.019594,07032022,104500,105000,4,0,0,0,0,0,0,1
792,34,4.8,19.254567,72.848923,19.314567,72.908923,03042022,222000,223000,5,0,2,2,0,1,0,1
892,35,4.6,25.454697,81.834492,25.524697,81.904492,16022022,184500,185000,6,1,1,0,0,1,0,1
376,22,4.6,17.428294,78.404423,17.468294,78.444423,09032022,124500,125000,1,2,2,0,0,0,0,0
410,32,4.2,11.026117,76.944652,11.156117,77.074652,06042022,173000,174000,2,1,1,1,1,1,0,0
644,31,4.6,18.53408,73.89852,18.66408,74.02852,04032022,194000,195000,5,3,0,0,0,1,0,1
360,37,4.9,12.949934,77.699386,13.029934,77.779386,31032022,204000,205000,2,3,0,1,0,2,0,1
280,22,4.9,21.170798,72.790489,21.210798,72.830489,19032022,145500,150500,5,2,1,3,1,0,0,1
410,23,3.2,11.026117,76.944652,11.106117,77.024652,25032022,233500,234000,1,0,2,3,0,1,0,1
298,34,4.7,23.371292,85.327872,23.441292,85.397872,04032022,224500,225500,4,0,2,0,1,1,0,1
664,27,4.8,13.081878,80.248519,13.211878,80.378519,23032022,212000,213500,2,3,0,0,0,1,0,0
417,22,4.6,11.003008,76.97544,11.043008,77.01544,03042022,123500,124500,5,2,0,0,0,1,0,1
115,20,4.6,11.026117,76.944652,11.136117,77.054652,31032022,225000,225500,4,0,1,0,1,0,0,0
500,38,3.9,12.981615,80.231598,13.051615,80.301598,12032022,232500,233500,3,0,2,3,2,2,0,1
1181,24,4.8,0.0,0.0,0.09,0.09,14022022,192500,193000,2,3,0,1,0,1,1,1
957,21,4.9,13.091809,80.219104,13.221809,80.349104,27032022,180000,180500,1,1,2,1,1,0,0,1
409,35,4.7,22.695207,75.866059,22.745207,75.916059,17032022,214500,215000,1,3,2,1,2,0,0,1
95,31,4.6,17.458998,78.500366,17.548998,78.590366,23032022,223500,224500,6,0,1,2,1,0,0,0
193,28,4.7,25.449659,81.839744,25.589659,81.979744,14022022,235500,000000,2,0,2,3,1,1,0,1
720,38,4.7,22.75004,75.902847,22.83004,75.982847,12032022,211000,212500,6,3,2,3,1,1,0,1
517,25,4.6,17.430448,78.418213,17.480448,78.468213,01032022,172000,172500,4,1,2,3,1,1,0,1
882,28,2.7,23.234631,77.401663,23.344631,77.511663,18022022,231500,233000,1,0,2,3,0,1,0,1
441,35,4.2,22.751234,75.88949,22.791234,75.92949,24032022,135000,140500,5,2,0,2,0,1,0,1
1106,37,4.6,25.45235,81.841889,25.46235,81.851889,17022022,115500,121000,3,2,0,3,0,0,0,0
179,21,5.0,18.536562,73.896485,18.566562,73.926485,09032022,173000,174500,2,1,2,1,2,1,0,1
192,37,4.4,26.846156,75.8023,26.896156,75.8523,13032022,215500,220500,2,3,2,3,1,2,0,1
40,37,3.8,13.064181,80.236442,13.134181,80.306442,10032022,222500,223000,2,0,1,1,0,1,0,1
784,30,4.2,22.651847,75.881991,22.781847,76.011991,16032022,202000,203500,5,3,1,0,1,0,0,1
152,28,4.6,12.975996,80.221898,13.045996,80.291898,25032022,214500,215500,4,3,0,2,0,1,0,1
429,27,4.6,23.371292,85.327872,23.501292,85.457872,31032022,191000,192500,4,3,1,1,0,1,0,1
580,38,4.0,22.311358,73.164798,22.371358,73.224798,01042022,171000,171500,4,1,2,2,1,1,0,1
376,20,4.8,17.428294,78.404423,17.468294,78.444423,03032022,145000,150000,5,2,2,0,2,1,0,0
997,34,3.4,21.170096,72.789122,21.240096,72.859122,02032022,232500,234000,1,0,0,2,0,1,0,1
260,36,4.8,23.353783,85.326967,23.393783,85.366967,03032022,130000,131000,5,2,2,2,1,1,0,0
1016,29,4.614876740993581,-11.016298,76.972076,11.096298,77.052076,06032022,191922,221500,3,3,2,1,0,1,0,1
254,25,4.6,12.323978,76.627961,12.453978,76.757961,18032022,194000,195500,2,3,2,2,0,1,0,1
4,27,5.0,12.972793,80.249982,13.082793,80.359982,08032022,173500,174000,5,1,1,3,1,1,0,0
701,29,4.9,23.351058,85.325731,23.401058,85.375731,15032022,173500,175000,2,1,0,3,0,0,0,0
754,29,4.614876740993581,18.533811,73.899315,18.573811,73.939315,03042022,154000,155500,3,1,2,3,2,1,0,0
894,39,4.5,21.186608,72.794136,21.216608,72.824136,09032022,202500,204000,2,3,2,2,0,1,0,1
472,21,4.9,21.160522,72.771477,21.270522,72.881477,02032022,215500,220500,6,3,1,0,1,1,0,0
608,29,4.614876740993581,19.120083,72.907385,19.180083,72.967385,28032022,165029,225500,2,0,2,2,2,1,0,1
579,30,4.3,23.214459,77.434976,23.324459,77.544976,16022022,173500,174500,6,1,0,1,0,1,0,1
41,21,4.6,19.121999,72.908493,19.201999,72.988493,27032022,234000,234500,4,0,1,0,0,1,0,0
213,39,4.5,17.483216,78.552111,17.493216,78.562111,15032022,83500,084000,6,0,0,1,0,1,0,1
189,37,4.7,12.978453,77.643685,13.048453,77.713685,08032022,222500,223000,4,0,1,3,0,0,0,1
588,36,3.6,11.021278,76.995017,11.101278,77.075017,23032022,215000,215500,6,3,1,3,1,0,0,1
1207,30,4.5,15.496162,73.825364,15.626162,73.955364,14022022,184500,190000,6,1,1,2,0,1,0,1
365,38,4.6,17.431477,78.40035,17.561477,78.53035,23032022,215500,220500,3,3,1,1,0,1,0,1
162,33,4.3,12.337928,76.617889,12.407928,76.687889,14032022,185500,190500,2,1,1,2,1,1,0,0
144,23,4.8,22.310237,73.158921,22.340237,73.188921,05042022,183500,184500,3,1,0,1,0,0,0,1
699,33,4.6,19.1093,72.825451,19.1293,72.845451,17032022,83500,085000,4,0,2,2,1,1,0,0
484,30,4.6,18.536562,73.896485,18.546562,73.906485,30032022,83500,084500,6,0,1,2,0,0,0,0
277,39,4.8,26.849596,75.800512,26.959596,75.910512,12032022,222000,222500,2,0,2,0,1,1,0,1
588,32,4.6,11.021278,76.995017,11.151278,77.125017,02032022,231000,232500,4,0,2,1,1,0,0,1
369,28,4.9,13.022394,80.242439,13.102394,80.322439,06032022,224000,224500,1,0,0,2,0,1,0,0
1158,29,4.614876740993581,-26.492106,-80.327797,26.522106,80.357797,17022022,177370,213500,3,1,3,3,0,1,0,0
781,39,4.6,26.90294,75.793007,26.91294,75.803007,17032022,101500,103000,6,0,1,0,1,1,0,1
534,28,4.9,22.307898,73.167788,22.327898,73.187788,17032022,82500,083000,5,0,1,3,1,0,0,1
665,36,4.0,13.022394,80.242439,13.062394,80.282439,21032022,162500,164000,4,1,0,1,0,1,0,0
566,24,4.3,17.440827,78.393391,17.460827,78.413391,28032022,104500,105000,4,0,0,0,0,1,0,0
125,37,4.8,12.939496,77.625999,13.069496,77.755999,06032022,215000,215500,5,3,2,0,1,0,0,1
480,25,4.7,23.374878,85.335739,23.394878,85.355739,15032022,105500,111000,2,0,1,2,0,1,0,1
28,34,4.8,18.51421,73.838429,18.62421,73.948429,20032022,220000,221000,6,3,1,0,0,1,0,1
37,36,5.0,17.451976,78.385883,17.531976,78.465883,04042022,181000,182500,5,1,2,3,1,1,0,0
1021,20,4.6,26.49095,80.318656,26.51095,80.338656,17022022,101500,102500,4,0,2,2,1,0,0,0
138,33,4.8,12.98041,77.640489,13.04041,77.700489,17032022,234500,000000,4,0,2,0,2,0,0,1
1167,21,5.0,26.463504,80.372929,26.523504,80.432929,15022022,234500,235500,2,0,1,3,0,0,0,1
1024,31,4.8,19.207222,72.972281,19.267222,73.032281,21032022,191500,192000,6,3,0,0,0,2,0,0
55,29,4.5,0.0,0.0,0.06,0.06,01042022,210000,211500,1,3,1,2,1,0,0,1
732,24,4.7,22.32,73.17,22.38,73.23,03042022,174500,175000,4,1,2,0,1,0,0,1
806,27,4.9,22.760072,75.892574,22.800072,75.932574,21032022,150000,150500,4,2,0,1,0,0,0,0
87,35,4.9,22.74806,75.8934,22.76806,75.9134,17032022,113000,114500,1,2,1,3,0,1,0,1
1176,36,4.7,15.585658,73.743606,15.605658,73.763606,15022022,95500,101000,1,0,2,1,2,1,0,0
424,38,4.6,23.359194,85.325447,23.439194,85.405447,16032022,223500,224500,2,0,1,3,0,1,0,0
803,33,4.4,30.905562,75.832841,30.955562,75.882841,17022022,191500,192500,4,3,1,0,1,2,0,1
843,28,4.686221718143182,12.325461,76.632278,12.455461,76.762278,20032022,173994,180000,4,1,0,3,0,0,0,0
584,37,4.6,19.103249,72.846749,19.113249,72.856749,21032022,81500,082500,3,0,2,3,1,1,0,1
459,34,5.0,23.354422,85.3329,23.424422,85.4029,12032022,235000,000000,5,0,0,3,0,0,0,1
332,31,4.5,26.913726,75.75282,27.043726,75.88282,27032022,201000,202500,5,3,2,0,2,3,0,1
571,25,4.6,26.905287,75.794592,26.985287,75.874592,23032022,184500,185500,2,1,2,1,0,2,0,1
968,20,4.6,11.024839,77.007003,11.114839,77.097003,12032022,191500,193000,5,3,0,3,0,1,0,1
390,33,4.6,0.0,0.0,0.08,0.08,25032022,225500,231000,5,0,0,1,0,1,0,1
289,35,4.1,18.520016,73.830547,18.590016,73.900547,02042022,183000,183500,3,1,2,1,1,1,0,1
251,23,4.0,26.90519,75.810753,27.04519,75.950753,18032022,214000,214500,2,3,2,1,1,2,0,0
381,31,4.6,19.1813,72.836191,19.2113,72.866191,26032022,234500,000000,3,0,1,1,1,1,0,1
172,35,4.7,26.911378,75.789034,26.951378,75.829034,19032022,154500,160000,1,1,0,3,0,1,0,1
35,22,4.7,18.593481,73.785901,18.703481,73.895901,02032022,230000,230500,3,0,2,1,1,1,0,0
324,33,4.6,13.026279,80.174568,13.066279,80.214568,03032022,143000,143500,2,2,2,1,0,1,0,1
1155,26,4.8,22.533662,88.366217,22.583662,88.416217,17022022,173000,174500,4,1,0,3,0,1,0,0
238,31,5.0,12.933298,77.614293,13.043298,77.724293,08032022,221000,222500,4,0,0,0,0,0,0,0
126,39,5.0,0.0,0.0,0.04,0.04,05042022,134000,135500,5,2,2,0,0,1,0,1
123,39,4.6,18.536562,73.896485,18.616562,73.976485,18032022,173500,174000,4,1,0,3,0,2,1,1
1035,32,4.1,22.745536,75.893106,22.835536,75.983106,20032022,191500,192000,5,3,1,2,0,2,0,0
670,29,4.6,18.539299,73.897902,18.619299,73.977902,08032022,191500,192500,3,3,2,0,2,1,0,1
886,30,4.5,26.910262,75.783013,26.950262,75.823013,26032022,153000,154000,1,1,1,0,0,0,0,1
201,27,4.8,22.310526,73.170937,22.380526,73.240937,04042022,234500,235000,4,0,0,3,0,1,0,1
521,26,4.9,13.045479,80.23311,13.095479,80.28311,03032022,202500,203000,1,3,2,1,0,0,0,1
230,23,4.7,22.310237,73.158921,22.380237,73.228921,06042022,171500,173000,6,1,1,2,0,0,0,0
353,36,4.2,0.0,0.0,0.02,0.02,11022022,105000,105500,5,0,0,1,0,0,0,1
570,28,4.8,12.297954,76.665169,12.377954,76.745169,31032022,183500,184000,4,1,2,0,1,1,0,0
178,33,4.3,22.725835,75.887648,22.835835,75.997648,04032022,192500,194000,3,3,1,1,0,0,0,1
21,35,4.4,11.003669,76.976494,11.113669,77.086494,06042022,180000,180500,4,1,2,3,1,1,0,1
11,36,4.7,18.56245,73.916619,18.62245,73.976619,03032022,221500,222500,1,0,2,0,2,1,0,1
14,28,4.8,19.176269,72.836721,19.236269,72.896721,28032022,180000,180500,3,1,1,0,0,0,0,1
561,23,4.6,18.53408,73.89852,18.59408,73.95852,05042022,212000,212500,5,3,1,2,1,1,0,1
518,28,4.7,22.311358,73.164798,22.441358,73.294798,04042022,174000,174500,5,1,1,1,0,1,0,1
450,32,4.7,13.044694,80.26147,13.094694,80.31147,03032022,173500,174500,5,1,0,0,0,0,0,1
1176,36,4.4,15.585658,73.743606,15.715658,73.873606,14022022,171500,172000,1,1,0,0,0,1,0,1
231,39,4.9,22.307898,73.167788,22.337898,73.197788,13032022,190000,190500,4,1,2,0,1,1,0,0
380,25,4.9,13.026279,80.174568,13.056279,80.204568,07032022,205000,205500,3,3,0,0,0,0,0,1
758,30,4.2,22.651847,75.881991,22.661847,75.891991,28032022,102000,103000,6,0,0,0,0,1,0,1
83,32,4.8,12.939496,77.625999,12.949496,77.635999,26032022,81000,082000,6,0,1,2,0,1,0,0
379,34,4.9,26.956431,75.776649,26.996431,75.816649,17032022,131000,131500,6,2,2,2,0,1,0,1
517,32,4.8,17.430448,78.418213,17.450448,78.438213,03032022,114500,115500,2,2,2,1,2,1,0,1
606,23,4.8,12.337978,76.616792,12.367978,76.646792,21032022,183500,184000,4,1,2,1,1,0,0,0
825,27,4.6,11.022169,76.999594,11.072169,77.049594,05032022,220000,220500,4,3,1,0,0,1,0,1
837,39,4.7,12.970324,77.645748,13.080324,77.755748,20032022,215500,221000,1,3,2,0,0,1,0,1
1246,39,4.5,27.201725,78.007553,27.261725,78.067553,11022022,235000,000500,2,0,2,2,0,0,0,1
10,27,4.9,10.003064,76.307589,10.013064,76.317589,11022022,84500,090000,3,0,1,0,0,0,0,1
399,25,4.7,12.323225,76.630028,12.403225,76.710028,27032022,220000,221500,2,3,0,3,0,1,1,1
340,35,4.6,19.120083,72.907385,19.230083,73.017385,23032022,201000,202000,1,3,0,1,0,1,0,1
430,29,4.614876740993581,12.316967,76.603067,12.326967,76.613067,28032022,182958,114500,6,2,1,2,0,1,0,0
358,38,4.8,18.539299,73.897902,18.549299,73.907902,28032022,111500,112500,5,2,2,3,1,1,0,0
655,23,4.9,18.539299,73.897902,18.629299,73.987902,20032022,195000,200000,4,3,2,2,1,1,0,1
1156,24,4.8,26.892312,75.806896,26.932312,75.846896,05032022,152500,154000,1,1,1,0,1,1,0,0
720,29,4.614876740993581,22.75004,75.902847,22.77004,75.922847,30032022,177370,114500,3,1,2,0,0,1,0,1
1171,21,4.7,30.361281,78.068022,30.401281,78.108022,15022022,153500,155000,6,1,0,2,0,1,0,1
860,21,4.9,26.921411,75.793604,26.971411,75.843604,01042022,233500,234500,2,0,0,3,0,1,0,1
318,38,5.0,10.027014,76.308053,10.077014,76.358053,13022022,171500,173000,6,1,2,1,1,0,0,1
600,34,4.4,12.321214,76.621094,12.401214,76.701094,02042022,205000,210500,1,3,0,0,0,2,0,1
